Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,KNN,0.9978622862286228,0.9303277651227537,0.9785282980367691,0.9303277651227537,0.953117872991945,0.9062388956008812,0.9303277651227538,0.8010246753692627,0.711449384689331
BF,0,2,0,KNN,0.9987623762376238,0.9654586396361413,0.9793997547439349,0.9654586396361413,0.9723238713969271,0.9446478838153601,0.9654586396361413,0.28261518478393555,0.2521214485168457
BF,0,3,0,KNN,0.9986498649864987,0.9816870686287278,0.9652892432032958,0.9816870686287278,0.9733422912192723,0.9466847956490443,0.9816870686287278,0.2515225410461426,0.2517561912536621
BF,0,4,0,KNN,0.9986497130640261,0.9683525888497786,0.9570331435852689,0.9683525888497786,0.962622286151698,0.9252446771075318,0.9683525888497786,0.26764655113220215,0.2039046287536621
BF,0,5,0,KNN,0.9983121413300327,0.9493134420705642,0.9797660897028134,0.9493134420705642,0.964027942197527,0.9280568356664963,0.9493134420705642,0.28271985054016113,0.2830500602722168
BF,0,1,1,KNN,0.998087308730873,0.9696711050415385,0.9477715997129634,0.9696711050415385,0.9584533913626411,0.9169073539213508,0.9696711050415385,0.2989621162414551,0.2831728458404541
BF,0,2,1,KNN,0.9987623762376238,0.9617339774347631,0.9845448338643605,0.9617339774347631,0.972857715942705,0.9457158086438946,0.9617339774347631,0.31035709381103516,0.2671501636505127
BF,0,3,1,KNN,0.9990999099909991,0.980354863486415,0.980354863486415,0.980354863486415,0.980354863486415,0.9607097269728299,0.980354863486415,0.27648234367370605,0.2893397808074951
BF,0,4,1,KNN,0.9977495217733768,0.9419605538140021,0.9419605538140021,0.9419605538140021,0.9419605538140021,0.8839211076280041,0.9419605538140021,0.31453466415405273,0.2827260494232178
BF,0,5,1,KNN,0.9987622369753573,0.9650463926723369,0.9859078997793821,0.9650463926723369,0.9752421473841498,0.9504846082739233,0.9650463926723368,0.29886960983276367,0.2987508773803711
