Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,KNN,0.9998188159623137,0.9982640874396593,0.9993571729141995,0.9982640874396593,0.9988099774953845,0.9976199551190613,0.9982640874396594,0.33789801597595215,0.15613508224487305
HTTP,0,2,0,KNN,0.9998188159623137,0.997828447339848,0.9999054820415879,0.997828447339848,0.9988645972717214,0.9977291950105857,0.997828447339848,0.3253936767578125,0.3944878578186035
HTTP,0,3,0,KNN,0.9999094079811569,0.9999528101552546,0.9988738738738738,0.9999528101552546,0.9994127061061859,0.9988254122748647,0.9999528101552546,0.3094441890716553,0.2390763759613037
HTTP,0,4,0,KNN,0.9996376155100561,0.9977617833221528,0.9977617833221528,0.9977617833221528,0.9977617833221528,0.9955235666443057,0.9977617833221528,0.47029542922973633,0.20961403846740723
HTTP,0,5,0,KNN,0.9997735096937851,0.9981923201477998,0.9987542404902983,0.9981923201477998,0.9984731081463416,0.9969462163349262,0.9981923201477997,0.30542707443237305,0.23492932319641113
HTTP,0,1,1,KNN,0.9995923359152059,0.9976621859940703,0.9971339303711809,0.9976621859940703,0.9973979048637621,0.9947958097956787,0.9976621859940703,0.30005884170532227,0.2413320541381836
HTTP,0,2,1,KNN,0.9996376319246274,0.9982619318684849,0.997235109143499,0.9982619318684849,0.9977479400491174,0.9954958803279661,0.9982619318684849,0.34626269340515137,0.21879863739013672
HTTP,0,3,1,KNN,0.9998188159623137,0.9993438418683456,0.9982241019850289,0.9993438418683456,0.9987832884444643,0.9975665770230399,0.9993438418683455,0.4037013053894043,0.26624131202697754
HTTP,0,4,1,KNN,0.9996829135712991,0.9992883584631556,0.9965750478732589,0.9992883584631556,0.9979276722868491,0.9958553459632294,0.9992883584631554,0.29790520668029785,0.2227797508239746
HTTP,0,5,1,KNN,0.9997282116325421,0.9982807799778413,0.9982807799778413,0.9982807799778413,0.9982807799778413,0.9965615599556826,0.9982807799778413,0.3656728267669678,0.24890565872192383
