Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,RF,0.9995096837460162,0.9995502586013043,0.9994616419919247,0.9995502586013043,0.9995057041247166,0.9990114084890297,0.9995502586013043,3.9417564868927,0.04689359664916992
SYN,0,2,0,RF,0.9995096837460162,0.9995063740853051,0.9995063740853051,0.9995063740853051,0.9995063740853051,0.9990127481706101,0.9995063740853051,4.232561826705933,0.07883119583129883
SYN,0,3,0,RF,0.9996322628095121,0.9996567505720824,0.9996043260353469,0.9996567505720824,0.9996304010634736,0.9992608022274154,0.9996567505720824,4.1816229820251465,0.04760169982910156
SYN,0,4,0,RF,0.9998774059090352,0.9998867497168743,0.9998664173123164,0.9998867497168743,0.9998765681776964,0.9997531363591284,0.9998867497168743,3.590751886367798,0.2668721675872803
SYN,0,5,0,RF,0.9996322177271055,0.9996621621621622,0.9995967741935483,0.9996621621621622,0.9996293297630477,0.9992586596271595,0.9996621621621621,4.165041446685791,0.08993887901306152
SYN,0,1,1,RF,0.9996322628095121,0.9996554892053284,0.9996059889676912,0.9996554892053284,0.9996306020692713,0.9992612042389019,0.9996554892053284,3.7151036262512207,0.46922802925109863
SYN,0,2,1,RF,0.9996322628095121,0.9996579247434436,0.9996027542372881,0.9996579247434436,0.9996302020291503,0.9992604041588773,0.9996579247434436,2.258620500564575,0.042500972747802734
SYN,0,3,1,RF,0.9995096837460162,0.9995284300363996,0.9994825210512268,0.9995284300363996,0.9995054138930317,0.9990108278460328,0.9995284300363996,3.2813496589660645,0.3725755214691162
SYN,0,4,1,RF,0.9998774059090352,0.9998861566484517,0.9998672331386086,0.9998861566484517,0.9998766795979479,0.9997533591996247,0.9998861566484517,4.020704746246338,0.03125143051147461
SYN,0,5,1,RF,0.9996322177271055,0.9996662958843159,0.9995907230559344,0.9996662958843159,0.9996283699842192,0.9992567400700264,0.9996662958843159,3.631680727005005,0.03124856948852539
