Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,MLP,0.9982214317474433,0.9990049751243781,0.9917695473251029,0.9990049751243781,0.9953526144385114,0.9907053057041072,0.9990049751243781,71.82269239425659,0.05558347702026367
SP,0,2,0,MLP,0.9986660738105825,0.9992541024365987,0.9937759336099585,0.9992541024365987,0.9964952488207113,0.9929905304112492,0.9992541024365987,73.64333128929138,0.052944183349609375
SP,0,3,0,MLP,0.9959964412811388,0.9977722772277228,0.9810126582278481,0.9977722772277228,0.9892062323444915,0.9784133975212537,0.9977722772277228,71.0687963962555,0.05285072326660156
SP,0,4,0,MLP,0.99644128113879,0.997976732422863,0.985663082437276,0.997976732422863,0.9917135879832282,0.9834276646682307,0.997976732422863,68.07967686653137,0.05291390419006348
SP,0,5,0,MLP,0.9977758007117438,0.9987386478304743,0.9907749077490775,0.9987386478304743,0.9947130339236014,0.9894261921874236,0.9987386478304743,62.72488331794739,0.05302286148071289
SP,0,1,1,MLP,0.9982214317474433,0.9989914271306102,0.9925925925925926,0.9989914271306102,0.9957638611586188,0.991527786149117,0.9989914271306102,71.29758739471436,0.052915334701538086
SP,0,2,1,MLP,0.9986660738105825,0.9992537313432837,0.993801652892562,0.9992537313432837,0.9965080838867246,0.9930162003036974,0.9992537313432837,71.05888986587524,0.05291748046875
SP,0,3,1,MLP,0.9977758007117438,0.9987562189054726,0.9897119341563786,0.9987562189054726,0.9941798297962681,0.9883598102773348,0.9987562189054726,63.96058940887451,0.05290818214416504
SP,0,4,1,MLP,0.9991103202846975,0.9995024875621891,0.9958333333333333,0.9995024875621891,0.9976590697509742,0.9953181492527367,0.9995024875621891,77.27903485298157,0.05291008949279785
SP,0,5,1,MLP,0.9995551601423488,0.9997483643683945,0.9980916030534351,0.9997483643683945,0.9989181275714323,0.9978362561841877,0.9997483643683945,65.39337015151978,0.052947044372558594
