Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.075561285018921,10.085854530334473
UDP,0,2,0,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8480534553527832,12.371615409851074
UDP,0,3,0,KNN,0.9999430831839267,0.9999526470309689,0.9999286885830421,0.9999526470309689,0.9999406641429602,0.999881328286321,0.9999526470309689,1.4625215530395508,11.93446397781372
UDP,0,4,0,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8219778537750244,12.753907442092896
UDP,0,5,0,KNN,0.9999146223461779,0.9999287173882051,0.9998936019293516,0.9999287173882051,0.9999111514571148,0.9998223029155777,0.9999287173882051,1.0392792224884033,12.920833349227905
UDP,0,1,1,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8492395877838135,8.80940318107605
UDP,0,2,1,KNN,0.9999430831839267,0.9999527142046529,0.9999285356964196,0.9999527142046529,0.9999406212787545,0.99988124255791,0.9999527142046529,0.93141770362854,13.915143251419067
UDP,0,3,1,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9439587593078613,12.883327007293701
UDP,0,4,1,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9438233375549316,12.868785619735718
UDP,0,5,1,KNN,0.9999715407820593,0.9999764705882352,0.9999640002879977,0.9999764705882352,0.9999702345132804,0.9999404690266113,0.9999764705882354,1.0217645168304443,13.387004852294922
