Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.210672378540039,0.06249237060546875
SCHD,0,2,0,RF,0.9995939910678034,0.9997886728655959,0.9948979591836735,0.9997886728655959,0.9973302115343967,0.9946604288566641,0.9997886728655959,2.138617992401123,0.015627384185791016
SCHD,0,3,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9276022911071777,0.03123784065246582
SCHD,0,4,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9439587593078613,0.031247377395629883
SCHD,0,5,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.146921157836914,0.04686999320983887
SCHD,0,1,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1316850185394287,0.031777143478393555
SCHD,0,2,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1315817832946777,0.03129410743713379
SCHD,0,3,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4531710147857666,0.14186406135559082
SCHD,0,4,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2890625,0.03126096725463867
SCHD,0,5,1,RF,0.9995938261575954,0.9997885835095137,0.9948979591836735,0.9997885835095137,0.9973301668374621,0.9946603394653399,0.9997885835095137,1.1165502071380615,0.03184342384338379
