Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,0,1,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6248090267181396,0.0052852630615234375
OS,0,2,0,MLP,0.9995285242809995,0.9963768115942029,0.9997479838709677,0.9963768115942029,0.9980557783532323,0.9961115602708158,0.9963768115942029,3.001586437225342,0.0052242279052734375
OS,0,3,0,MLP,0.9995285242809995,0.9958677685950413,0.9997501249375312,0.9958677685950413,0.997800342445509,0.9956006894534775,0.9958677685950413,2.4567761421203613,0.005148649215698242
OS,0,4,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.717064142227173,0.0051615238189697266
OS,0,5,0,MLP,0.9995285242809995,0.9997507477567298,0.9956896551724138,0.9997507477567298,0.9977108406427778,0.9954216862268521,0.9997507477567298,3.348951578140259,0.005144596099853516
OS,0,1,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6022541522979736,0.0051653385162353516
OS,0,2,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5898690223693848,0.0051727294921875
OS,0,3,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.9530954360961914,0.005163431167602539
OS,0,4,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.101083993911743,0.005157470703125
OS,0,5,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.471707344055176,0.005166053771972656
