Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,KNN,0.9995096837460162,0.9995285077287805,0.9994823522307508,0.9995285077287805,0.9995053683120436,0.9990107366840677,0.9995285077287805,0.015745162963867188,10.44777250289917
SYN,0,2,0,KNN,0.9991419465555283,0.999205448354143,0.9990691489361703,0.999205448354143,0.9991365490924822,0.9982730994644026,0.999205448354143,0.0,11.728955745697021
SYN,0,3,0,KNN,0.9995096837460162,0.9995431703974418,0.9994714587737843,0.9995431703974418,0.9995070704395013,0.9990141411172762,0.9995431703974417,0.0,12.157762289047241
SYN,0,4,0,KNN,0.9991418413632462,0.9992104669524025,0.99906191369606,0.9992104669524025,0.9991354379806324,0.9982708772441552,0.9992104669524025,0.0029976367950439453,11.538095235824585
SYN,0,5,0,KNN,0.9995096236361407,0.9995462794918331,0.9994670929922729,0.9995462794918331,0.99950644119353,0.9990128826259719,0.9995462794918331,0.009235620498657227,12.020210266113281
SYN,0,1,1,KNN,0.9995096837460162,0.9995528727923094,0.9994578476551912,0.9995528727923094,0.999505113173362,0.9990102265868935,0.9995528727923094,0.0,10.827296257019043
SYN,0,2,1,KNN,0.9997548418730081,0.9997736019923025,0.9997328346246326,0.9997736019923025,0.999753156976429,0.9995063139827336,0.9997736019923025,0.003536224365234375,10.022622108459473
SYN,0,3,1,KNN,0.9996322628095121,0.9996642793196061,0.9995938261575954,0.9996642793196061,0.999628913843374,0.9992578277880266,0.9996642793196061,0.004805326461791992,10.523792266845703
SYN,0,4,1,KNN,0.9992644354542111,0.9992932650785109,0.9992299729897475,0.9992932650785109,0.9992613757372659,0.9985227518312421,0.9992932650785108,0.001383066177368164,9.951246738433838
SYN,0,5,1,KNN,0.9987740590903519,0.9988410196053016,0.9986955790692131,0.9988410196053016,0.9987673227646788,0.9975346479137506,0.9988410196053015,0.22864437103271484,10.248771905899048
