Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,0,1,0,NB,0.9449812130971551,0.9724269650831225,0.5201310861423221,0.9724269650831225,0.5245264380929227,0.0732954474314913,0.9724269650831225,0.03187680244445801,0.015612363815307617
MHDis,0,2,0,NB,0.9523349436392915,0.9761046230019913,0.5261472785485592,0.9761046230019913,0.5374555683410723,0.09486679527025632,0.9761046230019913,0.04687142372131348,0.02220606803894043
MHDis,0,3,0,NB,0.9507219925921949,0.9753079778363548,0.5208768267223383,0.9753079778363548,0.52742158337635,0.07635280648197351,0.9753079778363548,0.04710984230041504,0.015529870986938477
MHDis,0,4,0,NB,0.9480380052606152,0.9739700978810368,0.5174476570289133,0.9739700978810368,0.5203559067952324,0.06403901614246998,0.9739700978810368,0.05498695373535156,0.008021116256713867
MHDis,0,5,0,NB,0.9490579204466155,0.9744700312062843,0.5216733870967742,0.9744700312062843,0.5284464817439902,0.07901674661251012,0.9744700312062843,0.046991825103759766,0.031258344650268555
MHDis,0,1,1,NB,0.9514224369296833,0.9756550277075375,0.5226793248945147,0.9756550277075375,0.5309142952707985,0.08273044886724756,0.9756550277075375,0.11010479927062988,0.015630722045898438
MHDis,0,2,1,NB,0.9486312399355877,0.9742534301856336,0.5224550898203593,0.9742534301856336,0.5297664558240535,0.08171438901945505,0.9742534301856336,0.18883180618286133,0.015532255172729492
MHDis,0,3,1,NB,0.9487895217134575,0.9743396632417021,0.5201207243460765,0.9743396632417021,0.5255166541647587,0.07354479773773115,0.9743396632417021,0.07824087142944336,0.020601511001586914
MHDis,0,4,1,NB,0.947125449567878,0.9735058367851955,0.5195121951219512,0.9735058367851955,0.5239510817657397,0.07127888435427177,0.9735058367851955,0.15757226943969727,0.015635967254638672
MHDis,0,5,1,NB,0.9489505609533523,0.9744176037015118,0.5211480362537765,0.9744176037015118,0.5274526913999313,0.07716713383436458,0.9744176037015119,0.14176487922668457,0.0157473087310791
