Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,NB,0.6728705996186574,0.7278130327713582,0.774766831256368,0.7278130327713582,0.6676549245386133,0.40048863221197895,0.7278130327713582,0.09447050094604492,0.03126788139343262
UDP,0,2,0,NB,0.6753749395258829,0.7292685242322116,0.7761489854389889,0.7292685242322116,0.6701752738324053,0.40414804238027,0.7292685242322114,0.09438753128051758,0.031235933303833008
UDP,0,3,0,NB,0.6746065625088933,0.73003730462294,0.7748858087887857,0.73003730462294,0.6698471282321887,0.4037492254611089,0.73003730462294,0.0944821834564209,0.046874284744262695
UDP,0,4,0,NB,0.6726144739463275,0.7292411975145924,0.7735343911177606,0.7292411975145924,0.6679721247327491,0.4010507086257564,0.7292411975145924,0.1100466251373291,0.03124380111694336
UDP,0,5,0,NB,0.6736296886561557,0.730937074750129,0.7733148843644989,0.730937074750129,0.6693794389993174,0.40316066819188734,0.730937074750129,0.0944204330444336,0.031248807907104492
UDP,0,1,1,NB,0.6770824440080822,0.7312156528330491,0.7764402238159036,0.7312156528330491,0.6722426215404124,0.40722384800389977,0.7312156528330491,0.12623310089111328,0.031243324279785156
UDP,0,2,1,NB,0.6738666438999402,0.7297297297297297,0.7743916843845973,0.7297297297297297,0.669146724515852,0.4027392510402219,0.7297297297297297,0.10660672187805176,0.046895742416381836
UDP,0,3,1,NB,0.6734682261874271,0.7304168037216296,0.7735275540817939,0.7304168037216296,0.669069956177704,0.40268525089177676,0.7304168037216296,0.1255178451538086,0.047510385513305664
UDP,0,4,1,NB,0.6704516349355417,0.7274139635610376,0.7727451134311956,0.7274139635610376,0.6655896019059716,0.3975696761634998,0.7274139635610376,0.1257331371307373,0.031248092651367188
UDP,0,5,1,NB,0.6742273322329102,0.7285382280402201,0.7755578212619113,0.7285382280402201,0.6689969586991368,0.40243084177312805,0.7285382280402201,0.12626910209655762,0.03127241134643555
