Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,MLP,0.99975,0.9969135802469136,0.9998697577494139,0.9969135802469136,0.9983868827759812,0.9967737668530354,0.9969135802469136,78.02295875549316,0.07049036026000977
HTTP,0,2,0,MLP,0.99875,0.9825174825174825,0.999352667011911,0.9825174825174825,0.9907793266972147,0.9815588659440201,0.9825174825174825,36.54444336891174,0.0677957534790039
HTTP,0,3,0,MLP,0.99975,0.9998692468619247,0.9971751412429379,0.9998692468619247,0.9985181842867521,0.9970363696713926,0.9998692468619247,25.39353585243225,0.06957077980041504
HTTP,0,4,0,MLP,0.99825,0.9791666666666667,0.9990883042458973,0.9791666666666667,0.9889054382767928,0.9778113073577704,0.9791666666666667,35.21565890312195,0.06821990013122559
HTTP,0,5,0,MLP,0.9995,0.993421052631579,0.9997402597402598,0.993421052631579,0.9965588378507189,0.9931176875430144,0.993421052631579,74.54721856117249,0.06752991676330566
HTTP,0,1,1,MLP,0.99975,0.9968944099378882,0.9998697916666667,0.9968944099378882,0.9983772549563704,0.9967545112293912,0.9968944099378882,41.2729606628418,0.06983590126037598
HTTP,0,2,1,MLP,0.9995,0.9966647989540809,0.9966647989540809,0.9966647989540809,0.9966647989540809,0.9933295979081619,0.996664798954081,58.66739249229431,0.06850957870483398
HTTP,0,3,1,MLP,0.997,0.9953437644196484,0.9665362885701869,0.9953437644196484,0.98046875,0.9609390893925215,0.9953437644196486,55.5616180896759,0.06734299659729004
HTTP,0,4,1,MLP,0.99975,0.9968553459119497,0.9998698594482041,0.9968553459119497,0.9983576341884721,0.9967152697256265,0.9968553459119497,96.9107871055603,0.06753396987915039
HTTP,0,5,1,MLP,0.9995,0.9997389033942559,0.9941860465116279,0.9997389033942559,0.99694544099432,0.9938908913189566,0.9997389033942559,104.97785592079163,0.06172013282775879
