Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,MLP,0.9995,0.9995901639344262,0.9993597951344431,0.9995901639344262,0.9994746904547841,0.9989493811855182,0.9995901639344262,82.95494747161865,0.11910581588745117
UDP,0,2,0,MLP,0.9995,0.9995911692559281,0.9993573264781491,0.9995911692559281,0.9994739576141347,0.9989479155049901,0.9995911692559281,106.58122849464417,0.11442232131958008
UDP,0,3,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.20684885978699,0.11447334289550781
UDP,0,4,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53.19933223724365,0.11381125450134277
UDP,0,5,0,MLP,0.9995,0.9995886466474702,0.9993634627625716,0.9995886466474702,0.9994757673455479,0.9989515349659157,0.9995886466474702,70.00004696846008,0.12025690078735352
UDP,0,1,1,MLP,0.9995,0.9995891536565324,0.9993622448979591,0.9995891536565324,0.9994754113496329,0.9989508229744588,0.9995891536565324,42.73312497138977,0.11390900611877441
UDP,0,2,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49.48158812522888,0.11384820938110352
UDP,0,3,1,MLP,0.9995,0.9995936611133686,0.99935107073329,0.9995936611133686,0.9994720726428044,0.9989441455643159,0.9995936611133686,53.79051685333252,0.11420106887817383
UDP,0,4,1,MLP,0.999,0.999176276771005,0.998730964467005,0.999176276771005,0.998952474830589,0.9979049518557936,0.999176276771005,39.13454556465149,0.11422300338745117
UDP,0,5,1,MLP,0.99975,0.9997931319817956,0.9996843434343434,0.9997931319817956,0.9997386664711891,0.999477332976526,0.9997931319817955,49.75757551193237,0.11364245414733887
