Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,0,1,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1565990447998047,0.0
OS,0,2,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17260456085205078,0.0
OS,0,3,0,DT,0.9997660088916621,0.9958228929862813,0.9918305424194579,0.9958228929862813,0.9938184889264601,0.9876369798398205,0.9958228929862815,0.14133810997009277,0.0
OS,0,4,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2045590877532959,0.0
OS,0,5,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18219256401062012,0.0066225528717041016
OS,0,1,1,DT,0.9998440180939011,0.9914529914529915,0.9999213032186984,0.9914529914529915,0.9956503036849276,0.9913006132721621,0.9914529914529915,0.2045440673828125,0.015656232833862305
OS,0,2,1,DT,0.9999220029638873,0.9956896551724138,0.9999606485125138,0.9956896551724138,0.9978158213174545,0.9956316433790998,0.9956896551724138,0.18845558166503906,0.015622377395629883
OS,0,3,1,DT,0.9997660088916621,0.9926613101856008,0.9962446961441258,0.9926613101856008,0.9944463672241669,0.9888927360521002,0.9926613101856008,0.22013425827026367,0.0
OS,0,4,1,DT,0.9999220029638873,0.9999606206190439,0.996,0.9999606206190439,0.9979722774056095,0.9959445554526134,0.9999606206190439,0.1737368106842041,0.0
OS,0,5,1,DT,0.9998440059277748,0.990990990990991,0.9999213341724356,0.990990990990991,0.9954152094463635,0.9908304254508082,0.990990990990991,0.1571216583251953,0.0
