Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,0,1,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06321978569030762,0.0
OS,0,2,0,RF,0.9996100148194369,0.9789915966386555,0.999803258046746,0.9789915966386555,0.9891719959319608,0.9783440833116848,0.9789915966386555,0.09399819374084473,0.015619754791259766
OS,0,3,0,RF,0.9940722252554403,0.7023415667960764,0.9874478153219637,0.7023415667960764,0.7850245510736461,0.5705679156857059,0.7023415667960765,0.11009621620178223,0.0
OS,0,4,0,RF,0.9999220029638873,0.9999606856423966,0.9951923076923077,0.9999606856423966,0.9975648831111605,0.9951297671473336,0.9999606856423966,0.07880783081054688,0.015638113021850586
OS,0,5,0,RF,0.9999220029638873,0.9962962962962962,0.9999605895798849,0.9962962962962962,0.9981215579538418,0.9962431164581154,0.9962962962962962,0.10908293724060059,0.01574230194091797
OS,0,1,1,RF,0.9999220090469505,0.9947368421052631,0.999960716530484,0.9947368421052631,0.9973348548481135,0.9946697108041661,0.9947368421052631,0.09434914588928223,0.0
OS,0,2,1,RF,0.9999220029638873,0.9964539007092199,0.9999605709328917,0.9964539007092199,0.9982009252584845,0.9964018510218704,0.9964539007092199,0.07834887504577637,0.0
OS,0,3,1,RF,0.9999220029638873,0.9999606082092491,0.9961240310077519,0.9999606082092491,0.9980347780369088,0.9960695566762815,0.9999606082092493,0.11010003089904785,0.0
OS,0,4,1,RF,0.9999220029638873,0.996,0.9999606206190439,0.996,0.9979722774056095,0.9959445554526134,0.996,0.07922744750976562,0.015116214752197266
OS,0,5,1,RF,0.9996880118555495,0.9913006011752092,0.9913006011752092,0.9913006011752092,0.9913006011752092,0.9826012023504187,0.9913006011752092,0.07835507392883301,0.015629291534423828
