Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,LR,0.9997548418730081,0.9997771339425006,0.999727742989382,0.9997771339425006,0.9997523765537324,0.9995047531375297,0.9997771339425006,0.3228607177734375,0.0010235309600830078
SYN,0,2,0,LR,0.9995096837460162,0.9995434832230085,0.9994710394075641,0.9995434832230085,0.9995070170902152,0.9990140344187556,0.9995434832230085,0.22783184051513672,0.0
SYN,0,3,0,LR,0.9995096837460162,0.9995268721144465,0.9994857570996627,0.9995268721144465,0.9995062532678642,0.9990125065954948,0.9995268721144465,0.17212629318237305,0.06312894821166992
SYN,0,4,0,LR,0.9995096236361407,0.9995456610631531,0.9994679436020217,0.9995456610631531,0.9995065574563844,0.999013115151568,0.9995456610631531,0.5960795879364014,0.0
SYN,0,5,0,LR,0.9993870295451759,0.9993928870163826,0.9993737988083429,0.9993928870163826,0.9993833276192039,0.998766655257056,0.9993928870163827,0.4394361972808838,0.0
SYN,0,1,1,LR,0.9995096837460162,0.9995541685242978,0.999455930359086,0.9995541685242978,0.9995048019280552,0.9990096040965825,0.9995541685242978,0.43994975090026855,0.0
SYN,0,2,1,LR,0.9996322628095121,0.9996595551520653,0.9996005326231692,0.9996595551520653,0.9996299060975564,0.9992598122958503,0.9996595551520653,0.28223609924316406,0.06252193450927734
SYN,0,3,1,LR,0.9995096837460162,0.9995246234483138,0.9994899871318994,0.9995246234483138,0.9995072443179074,0.9990144886953409,0.9995246234483138,0.6434545516967773,0.0
SYN,0,4,1,LR,0.9996322177271055,0.99964016970905,0.9996186811006117,0.99964016970905,0.9996294100353449,0.9992588200819141,0.99964016970905,0.43982744216918945,0.0
SYN,0,5,1,LR,0.9995096236361407,0.9995446265938069,0.9994693552666489,0.9995446265938069,0.999506746333856,0.9990134929063282,0.9995446265938069,0.2667558193206787,0.015714406967163086
