Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,MLP,0.92975,0.5,0.464875,0.5,0.4817981603834694,0.0,0.5,29.465685844421387,0.054818153381347656
ACK,0,2,0,MLP,0.92825,0.4998653742595584,0.4642410602650663,0.4998653742595584,0.481395047322702,-0.0004985062243558769,0.4998653742595584,27.02281379699707,0.0560305118560791
ACK,0,3,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56.30776357650757,0.03481483459472656
ACK,0,4,0,MLP,0.92525,0.5,0.462625,0.5,0.4805869367614595,0.0,0.5,23.037738800048828,0.0559389591217041
ACK,0,5,0,MLP,0.999,0.9994620763851534,0.993006993006993,0.9994620763851534,0.9962097666732364,0.9924195620781012,0.9994620763851534,99.95780420303345,0.0345606803894043
ACK,0,1,1,MLP,0.9985,0.9958526905149083,0.992562796257606,0.9958526905149083,0.9942013074118888,0.9884026260320454,0.9958526905149083,136.39716362953186,0.05373954772949219
ACK,0,2,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,141.93326425552368,0.07367134094238281
ACK,0,3,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.689812898635864,0.03467679023742676
ACK,0,4,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.17365860939026,0.05375385284423828
ACK,0,5,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.89445495605469,0.03450727462768555
