Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,SVM,0.94775,0.9435745140388769,0.9556639796351294,0.9435745140388769,0.9469036946708393,0.8941011825199054,0.9435745140388769,24.0108859539032,3.8955094814300537
SYN,0,2,0,SVM,0.94125,0.9360434561994854,0.9508770710737142,0.9360434561994854,0.9400711966934092,0.8805558068683969,0.9360434561994854,26.058295965194702,3.6722452640533447
SYN,0,3,0,SVM,0.94275,0.9376774431275899,0.9520104524970504,0.9376774431275899,0.9416262133988871,0.8836345453972635,0.9376774431275899,25.33863925933838,3.675025224685669
SYN,0,4,0,SVM,0.941,0.9352455506722726,0.9509903690652737,0.9352455506722726,0.9396787227429617,0.8797780886906585,0.9352455506722727,25.730010986328125,3.6597750186920166
SYN,0,5,0,SVM,0.9485,0.9434211047027921,0.9567134632734259,0.9434211047027921,0.9474477864420903,0.895173796502316,0.9434211047027921,21.780896186828613,3.6657636165618896
SYN,0,1,1,SVM,0.94875,0.9431565656565657,0.9571005566525725,0.9431565656565657,0.9475663060827113,0.8954028266748304,0.9431565656565658,21.434123754501343,3.671769857406616
SYN,0,2,1,SVM,0.94025,0.9350595446139848,0.9500632028979622,0.9350595446139848,0.9390598347641842,0.8785545038748227,0.9350595446139848,25.070371627807617,3.6602277755737305
SYN,0,3,1,SVM,0.94125,0.9356869184455392,0.9512043189368771,0.9356869184455392,0.9399838045658151,0.8803893504785444,0.9356869184455392,24.976479530334473,2.0406603813171387
SYN,0,4,1,SVM,0.9455,0.9410555367804438,0.9538743706942236,0.9410555367804438,0.9445631166717526,0.8894541265050466,0.9410555367804438,24.198535680770874,2.0443150997161865
SYN,0,5,1,SVM,0.9455,0.941081081081081,0.9539695945945945,0.941081081081081,0.9445704322921474,0.8894747515716893,0.941081081081081,24.159432888031006,2.042980432510376
