Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,LR,0.9999561941475381,0.999698431845597,0.9999763827877757,0.999698431845597,0.9998373615524007,0.9996747231071188,0.999698431845597,0.446364164352417,0.0
ACK,0,2,0,LR,0.9999561941475381,0.9996940024479803,0.9999764095305497,0.9996940024479803,0.9998351588794221,0.9996703177612248,0.9996940024479803,0.3888521194458008,0.0
ACK,0,3,0,LR,0.9999123844570027,0.9994015559545182,0.9999527365535494,0.9994015559545182,0.9996769659622006,0.9993539319426865,0.9994015559545182,0.39337730407714844,0.0
ACK,0,4,0,LR,0.9999561922285013,0.9996940024479803,0.9999764084174767,0.9996940024479803,0.9998351583228593,0.9996703166480994,0.9996940024479803,0.4295229911804199,0.0
ACK,0,5,0,LR,0.9999561922285013,0.9996923076923077,0.999976418431354,0.9996923076923077,0.9998343154319314,0.9996686308662676,0.9996923076923077,0.4951448440551758,0.0
ACK,0,1,1,LR,0.9999561941475381,0.9996875000000001,0.9999764473126384,0.9996875000000001,0.9998319245355596,0.9996638490735941,0.9996875000000001,0.4750699996948242,0.0
ACK,0,2,1,LR,0.9999561941475381,0.9996945632254124,0.9999764061910155,0.9996945632254124,0.9998354377698101,0.9996708755419927,0.9996945632254124,0.45683979988098145,0.0
ACK,0,3,1,LR,0.9999561922285013,0.9997004194128221,0.9999763693936387,0.9997004194128221,0.9998383492363094,0.9996766984749083,0.9997004194128221,0.3947591781616211,0.0
ACK,0,4,1,LR,0.9999561922285013,0.999690594059406,0.9999764284367338,0.999690594059406,0.9998334630894214,0.9996669261812728,0.999690594059406,0.4262218475341797,0.0
ACK,0,5,1,LR,0.9999561922285013,0.9997058823529412,0.9999763347216963,0.9997058823529412,0.9998410649919691,0.9996821299861516,0.9997058823529412,0.46473193168640137,0.0
