Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,MLP,0.7085,0.6589284298251696,0.6372981920588172,0.6589284298251696,0.6434996471686045,0.2911864875585296,0.6589284298251697,15.093406677246094,0.01856231689453125
ARP,0,2,0,MLP,0.8045,0.7684191806099099,0.7461693197754802,0.7684191806099099,0.7554097605893186,0.5117250000234147,0.7684191806099098,14.568923473358154,0.01836848258972168
ARP,0,3,0,MLP,0.74875,0.7248907380484821,0.6816148522662078,0.7248907380484821,0.6923225521982062,0.3921263119184373,0.7248907380484821,12.561623811721802,0.014321327209472656
ARP,0,4,0,MLP,0.7975,0.5981364005436223,0.8642551550833033,0.5981364005436223,0.6056427171703647,0.26618437162960074,0.5981364005436223,17.397915601730347,0.014316797256469727
ARP,0,5,0,MLP,0.622,0.6300298219086021,0.599947132866004,0.6300298219086021,0.5870292215063819,0.2076534804554525,0.6300298219086021,12.020216941833496,0.014340639114379883
ARP,0,1,1,MLP,0.78925,0.5877208215194257,0.8343171859785783,0.5877208215194257,0.5898548180929488,0.23826769604441367,0.5877208215194256,14.052862644195557,0.01430964469909668
ARP,0,2,1,MLP,0.7355,0.712826057575348,0.6737381449395607,0.712826057575348,0.682677172911548,0.3731781880228453,0.712826057575348,18.031944036483765,0.014264106750488281
ARP,0,3,1,MLP,0.79925,0.6129656611146064,0.8375804876311033,0.6129656611146064,0.6268170737927411,0.2981658793247359,0.6129656611146065,27.691944122314453,0.014424800872802734
ARP,0,4,1,MLP,0.79525,0.5983452728208648,0.8264688573211745,0.5983452728208648,0.6068472425122461,0.26379110724379207,0.5983452728208648,12.846143007278442,0.014195680618286133
ARP,0,5,1,MLP,0.8035,0.6153053491751522,0.8763731255211755,0.6153053491751522,0.6297866327539918,0.3074246108338705,0.6153053491751522,21.471397876739502,0.014271259307861328
