Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,NB,0.7588585017835909,0.5810853384850447,0.6636701264054174,0.5810853384850447,0.5860294665908604,0.2014770129235821,0.5810853384850446,0.03126072883605957,0.01562786102294922
ARP,0,2,0,NB,0.7569560047562426,0.5939808607684076,0.6635390681496579,0.5939808607684076,0.6025381636464262,0.22610251547161087,0.5939808607684076,0.03136253356933594,0.0
ARP,0,3,0,NB,0.7407847800237812,0.5626992037277552,0.6180325384681744,0.5626992037277552,0.5632423579204793,0.15361606638337222,0.5626992037277553,0.016030311584472656,0.015738964080810547
ARP,0,4,0,NB,0.7728894173602854,0.645221403527344,0.6875825155129165,0.645221403527344,0.6584548348826625,0.3222717589366496,0.645221403527344,0.03125452995300293,0.0
ARP,0,5,0,NB,0.777117031398668,0.6133171663984999,0.6928736930093413,0.6133171663984999,0.6273765675680713,0.27217249916854513,0.6133171663984999,0.015613555908203125,0.015642642974853516
ARP,0,1,1,NB,0.7671819262782402,0.6152351124522464,0.6749238655292561,0.6152351124522464,0.6280153478305146,0.26853751568265505,0.6152351124522464,0.03185892105102539,0.01573967933654785
ARP,0,2,1,NB,0.7393579072532699,0.5750176789388209,0.6412448850444238,0.5750176789388209,0.5770301027900147,0.18270773947403796,0.5750176789388209,0.031241416931152344,0.0
ARP,0,3,1,NB,0.7640903686087991,0.5837892363359077,0.6577678445522066,0.5837892363359077,0.5911152933795997,0.20611423888513125,0.5837892363359076,0.015628576278686523,0.015616178512573242
ARP,0,4,1,NB,0.7483947681331747,0.6076928274970783,0.6466774809599412,0.6076928274970783,0.6173163761330261,0.24297844723876827,0.6076928274970783,0.1575946807861328,0.0
ARP,0,5,1,NB,0.7659372026641293,0.578282343087989,0.6670846477392218,0.578282343087989,0.5831147157702944,0.19732385402275654,0.578282343087989,0.12584829330444336,0.0
