Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,LR,0.9996174445294568,0.9997881355932203,0.9980392156862745,0.9997881355932203,0.998911727077471,0.9978234550610915,0.9997881355932203,0.613013744354248,0.0
SP,0,2,0,LR,0.9996174445294568,0.9997900041999159,0.9978632478632479,0.9997900041999159,0.9988243162346456,0.9976486335268518,0.9997900041999159,0.38083386421203613,0.0
SP,0,3,0,LR,0.9992345962495216,0.9995731967562953,0.9963235294117647,0.9995731967562953,0.9979414888085687,0.9958829841038754,0.9995731967562954,0.28322482109069824,0.0
SP,0,4,0,LR,0.9996172981247609,0.9997874149659864,0.9980916030534351,0.9997874149659864,0.9989376619374395,0.9978753247386845,0.9997874149659863,0.23536252975463867,0.0
SP,0,5,0,LR,0.9988518943742825,0.9973492719607726,0.9953461753210497,0.9973492719607726,0.9963452381562918,0.9926904797204871,0.9973492719607726,0.23534107208251953,0.0
SP,0,1,1,LR,0.9996174445294568,0.9997888513513513,0.9979757085020242,0.9997888513513513,0.9988802045961305,0.997760410151665,0.9997888513513514,0.2671196460723877,0.0
SP,0,2,1,LR,0.9996174445294568,0.9978813559322034,0.9997898276586801,0.9978813559322034,0.9988333206132253,0.9976666422678737,0.9978813559322034,0.3379695415496826,0.0
SP,0,3,1,LR,0.9996172981247609,0.9997891185153944,0.9979423868312758,0.9997891185153944,0.9988636091824553,0.9977272193533404,0.9997891185153944,0.26706886291503906,0.0
SP,0,4,1,LR,0.9996172981247609,0.9997869620792501,0.99812734082397,0.9997869620792501,0.9989553720382718,0.9979107449117883,0.9997869620792501,0.23594284057617188,0.0
SP,0,5,1,LR,0.9996172981247609,0.9997882253282507,0.9980237154150198,0.9997882253282507,0.9989039912252187,0.997807983369867,0.9997882253282507,0.25121116638183594,0.0
