Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,0,1,0,KNN,0.9982062080798627,0.9445216774110916,0.9560102100519741,0.9445216774110916,0.950191216909037,0.9003825852439513,0.9445216774110916,0.015632152557373047,5.86821174621582
OS,0,2,0,KNN,0.9977380859527338,0.9728172496183712,0.9253994979750523,0.9728172496183712,0.9478268324960524,0.8956569593692197,0.9728172496183712,0.01563572883605957,5.709580659866333
OS,0,3,0,KNN,0.9969581155916075,0.9178088014855583,0.9393920678000398,0.9178088014855583,0.9283221938309256,0.856645394607262,0.9178088014855583,0.01562047004699707,5.615089416503906
OS,0,4,0,KNN,0.9982840652055222,0.9582052450055314,0.950825749397831,0.9582052450055314,0.9544849278179901,0.9089699143924368,0.9582052450055313,0.01574993133544922,5.80710768699646
OS,0,5,0,KNN,0.9982840652055222,0.9613673159884824,0.924724864397453,0.9613673159884824,0.9422761132940406,0.8845537386543726,0.9613673159884821,0.015744447708129883,5.758113384246826
OS,0,1,1,KNN,0.9980502261737638,0.9563062794118445,0.9376228591358395,0.9563062794118445,0.9467653935698972,0.8935312291787207,0.9563062794118444,0.015612602233886719,5.7878217697143555
OS,0,2,1,KNN,0.9978160829888464,0.9512606489510163,0.9447430178142703,0.9512606489510163,0.9479775788912332,0.8959552180926882,0.9512606489510163,0.015625,5.67842173576355
OS,0,3,1,KNN,0.9983620622416348,0.9653003159379103,0.9464063260434861,0.9653003159379103,0.9556536085992544,0.9113075824092927,0.9653003159379103,0.015751361846923828,5.772639989852905
OS,0,4,1,KNN,0.997894080024959,0.9506288679991857,0.9400035634576792,0.9506288679991857,0.945251489951457,0.890503135761536,0.9506288679991856,0.0,5.476907014846802
OS,0,5,1,KNN,0.9971921066999454,0.942077443155382,0.9067461325636994,0.942077443155382,0.923661198064488,0.8473249212900819,0.9420774431553819,0.0,5.635382175445557
