Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,NB,0.9914194655552832,0.9913886195532063,0.9913520267659703,0.9913886195532063,0.9913702625528029,0.9827405261488917,0.9913886195532063,0.023502349853515625,0.07952189445495605
SYN,0,2,0,NB,0.9912968864917872,0.9911228110253776,0.9913859374637384,0.9911228110253776,0.9912509701310726,0.982501999730892,0.9911228110253776,0.05501270294189453,0.0054378509521484375
SYN,0,3,0,NB,0.9911743074282913,0.9911236986257401,0.9911236986257401,0.9911236986257401,0.9911236986257401,0.9822473972514801,0.9911236986257401,0.22139239311218262,0.0063228607177734375
SYN,0,4,0,NB,0.9919087899963221,0.9916344212160475,0.99200083082967,0.9916344212160475,0.9918146021263102,0.983629253038031,0.9916344212160475,0.12412071228027344,0.0
SYN,0,5,0,NB,0.991418413632463,0.9913527147378127,0.9913527147378127,0.9913527147378127,0.9913527147378127,0.9827054294756254,0.9913527147378127,0.0639808177947998,0.229081392288208
SYN,0,1,1,NB,0.9922775189997548,0.9921275450606468,0.992289068739616,0.9921275450606468,0.9922075565114535,0.9844151246013144,0.9921275450606467,0.06274819374084473,0.0
SYN,0,2,1,NB,0.9904388330473155,0.9902727266088608,0.9905285062934467,0.9902727266088608,0.990396756698217,0.9807935876001824,0.9902727266088608,0.19137859344482422,0.013113260269165039
SYN,0,3,1,NB,0.9911743074282913,0.9910957801832936,0.9911352405394404,0.9910957801832936,0.991115449602938,0.9822309002809654,0.9910957801832936,0.031078338623046875,0.0036935806274414062
SYN,0,4,1,NB,0.9915410077234277,0.9914360789652825,0.9915345271483162,0.9914360789652825,0.991484923123334,0.9829698526878777,0.9914360789652826,0.06263422966003418,0.0
SYN,0,5,1,NB,0.9912958195414981,0.9912052208158071,0.9912282851632062,0.9912052208158071,0.9912167376861141,0.9824334756386397,0.9912052208158071,0.140730619430542,0.015782594680786133
