Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07381844520568848,0.0035216808319091797
UDP,0,2,0,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08649921417236328,0.003509998321533203
UDP,0,3,0,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06962919235229492,0.0028405189514160156
UDP,0,4,0,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05583763122558594,0.003969430923461914
UDP,0,5,0,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08673262596130371,0.0028221607208251953
UDP,0,1,1,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08272457122802734,0.0030689239501953125
UDP,0,2,1,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08524394035339355,0.003225564956665039
UDP,0,3,1,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08393597602844238,0.0031824111938476562
UDP,0,4,1,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08404922485351562,0.003056049346923828
UDP,0,5,1,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.049599409103393555,0.00313568115234375
