Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,NB,0.9845716605765327,0.9919797382861968,0.8560606060606061,0.9919797382861968,0.9118866503483336,0.824012545550955,0.9919797382861968,0.01210927963256836,0.0
SCHD,0,2,0,NB,0.9861956963053187,0.9928691275167785,0.8495575221238938,0.9928691275167785,0.9078672898183355,0.8159686358621842,0.9928691275167786,0.0,0.0
SCHD,0,3,0,NB,0.9821356069833537,0.9906976744186047,0.8450704225352113,0.9906976744186047,0.9036384976525821,0.807608186220903,0.9906976744186047,0.0,0.0
SCHD,0,4,0,NB,0.9870024370430545,0.9931798806479113,0.8918918918918919,0.9931798806479113,0.9359604629990896,0.8720274449671233,0.9931798806479114,0.009619712829589844,0.0
SCHD,0,5,0,NB,0.9849715678310317,0.9921643371452774,0.8659420289855073,0.9921643371452774,0.9186453695806522,0.8374894298732298,0.9921643371452774,0.0,0.0
SCHD,0,1,1,NB,0.9849776695087292,0.9921510394569368,0.8706293706293706,0.9921510394569368,0.9217472841977274,0.8436783304829915,0.9921510394569367,0.0,0.0
SCHD,0,2,1,NB,0.9845716605765327,0.9919865035849853,0.8538461538461539,0.9919865035849853,0.9103752987681559,0.8209981142395948,0.9919865035849853,0.01562666893005371,0.0
SCHD,0,3,1,NB,0.9870077141697118,0.9932232105040237,0.8805970149253731,0.9932232105040237,0.9287918759712335,0.8577153874482788,0.9932232105040237,0.0,0.0
SCHD,0,4,1,NB,0.9821283509341998,0.9906858594411516,0.8472222222222222,0.9906858594411516,0.9051352108729158,0.8105915429914254,0.9906858594411515,0.01563549041748047,0.0
SCHD,0,5,1,NB,0.9861900893582454,0.9928390901432183,0.860655737704918,0.9928390901432183,0.9154413398791845,0.8310799357478993,0.9928390901432181,0.01562356948852539,0.0
