Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,MLP,0.9914204003813155,0.896551724137931,0.9955643173977329,0.896551724137931,0.9400799695354151,0.8802215159761737,0.896551724137931,0.9599368572235107,0.000640869140625
SCHD,0,2,0,MLP,0.9938036224976168,0.9315694255992764,0.9905376661932822,0.9315694255992764,0.9589935575050932,0.9180020323614477,0.9315694255992765,1.189246654510498,0.0005757808685302734
SCHD,0,3,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8436717987060547,0.0005698204040527344
SCHD,0,4,0,MLP,0.9976156413924654,0.9987386478304743,0.9791666666666667,0.9987386478304743,0.9887302295335701,0.977461064714797,0.9987386478304743,0.9005212783813477,0.0005702972412109375
SCHD,0,5,0,MLP,0.9985693848354793,0.9992507492507492,0.9846938775510203,0.9992507492507492,0.9918530730011799,0.9837063359069259,0.9992507492507492,0.7226266860961914,0.0005638599395751953
SCHD,0,1,1,MLP,0.9995233555767398,0.9997502497502497,0.9948453608247423,0.9997502497502497,0.9972844201046107,0.9945688472391209,0.9997502497502497,1.7990233898162842,0.0005660057067871094
SCHD,0,2,1,MLP,0.9876072449952336,0.8785046728971962,0.993554784333168,0.8785046728971962,0.9276075508557353,0.8553448778806121,0.8785046728971962,0.7673742771148682,0.0005631446838378906
SCHD,0,3,1,MLP,0.9971401334604385,0.9985052316890881,0.9690721649484536,0.9985052316890881,0.9832940501974774,0.9665896966318974,0.9985052316890881,0.669945240020752,0.0005681514739990234
SCHD,0,4,1,MLP,0.9985693848354793,0.9992435703479576,0.9871794871794872,0.9992435703479576,0.99312799237099,0.9862561198607916,0.9992435703479576,1.5113444328308105,0.0005660057067871094
SCHD,0,5,1,MLP,0.9971387696709585,0.9985126425384234,0.9651162790697674,0.9985126425384234,0.9811829243488353,0.9623678748108224,0.9985126425384234,1.436084270477295,0.0005729198455810547
