Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.817593812942505,0.016976356506347656
UDP,0,2,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1372480392456055,0.01564931869506836
UDP,0,3,0,LR,0.9999715415919633,0.9999765015508977,0.9999639301688068,0.9999765015508977,0.9999702149332172,0.9999404298664852,0.9999765015508976,4.265994071960449,0.007847785949707031
UDP,0,4,0,LR,0.9999715415919633,0.999976240258506,0.9999645289443814,0.999976240258506,0.9999703836900542,0.9999407673801581,0.9999762402585061,2.6582305431365967,0.0
UDP,0,5,0,LR,0.9999430815641186,0.9999528857479387,0.9999281351060008,0.9999528857479387,0.9999405067345739,0.9998810134695509,0.9999528857479387,2.2562973499298096,0.006110668182373047
UDP,0,1,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.8852574825286865,0.0
UDP,0,2,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0679526329040527,0.0027472972869873047
UDP,0,3,1,LR,0.9999715415919633,0.9999765015508977,0.9999639301688068,0.9999765015508977,0.9999702149332172,0.9999404298664852,0.9999765015508976,4.257139682769775,0.014562129974365234
UDP,0,4,1,LR,0.9999715415919633,0.999976240258506,0.9999645289443814,0.999976240258506,0.9999703836900542,0.9999407673801581,0.9999762402585061,2.61989164352417,0.0029070377349853516
UDP,0,5,1,LR,0.9999430815641186,0.9999528857479387,0.9999281351060008,0.9999528857479387,0.9999405067345739,0.9998810134695509,0.9999528857479387,2.2205355167388916,0.0
