Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0241396427154541,0.0
SCHD,0,2,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.031241178512573242,0.0
SCHD,0,3,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015718936920166016,0.0
SCHD,0,4,0,DT,0.9995938261575954,0.9997878659312686,0.9952830188679245,0.9997878659312686,0.9975242422139832,0.9950484894071461,0.9997878659312686,0.03123927116394043,0.0
SCHD,0,5,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.012605428695678711,0.0036115646362304688
SCHD,0,1,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.007621049880981445,0.0
SCHD,0,2,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015625476837158203,0.0
SCHD,0,3,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015620708465576172,0.0
SCHD,0,4,1,DT,0.9995938261575954,0.9997878659312686,0.9952830188679245,0.9997878659312686,0.9975242422139832,0.9950484894071461,0.9997878659312686,0.015743017196655273,0.0
SCHD,0,5,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03125429153442383,0.0
