Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,NB,0.97634483967058,0.8443804034582132,0.9875190680904173,0.8443804034582132,0.9015304921797903,0.8035186507232538,0.8443804034582132,0.1406266689300537,0.0156252384185791
ACK,0,2,0,NB,0.9766514806378133,0.84061004784689,0.9877126654064272,0.84061004784689,0.8989737854872945,0.798423053201577,0.84061004784689,0.11023902893066406,0.0
ACK,0,3,0,NB,0.9758181101327376,0.8310893512851898,0.9873074269947114,0.8310893512851898,0.8919520977981679,0.7844673398634152,0.8310893512851898,0.14084768295288086,0.01561880111694336
ACK,0,4,0,NB,0.9768694966487055,0.8276762402088773,0.9879026714933785,0.8276762402088773,0.8897763206624094,0.7801132490137015,0.8276762402088773,0.1424391269683838,0.0
ACK,0,5,0,NB,0.9757304945897403,0.8320194057004244,0.9872538192527149,0.8320194057004244,0.8925971064258842,0.7857526731704471,0.8320194057004244,0.03385782241821289,0.0761873722076416
ACK,0,1,1,NB,0.9757315577361135,0.8379169104739614,0.987219120564758,0.8379169104739614,0.89680895034941,0.7941334494255905,0.8379169104739614,0.04125571250915527,0.00610661506652832
ACK,0,2,1,NB,0.9763886455230418,0.8385260635110845,0.9875795004147847,0.8385260635110845,0.8974272584243139,0.7953501544949912,0.8385260635110845,0.01574850082397461,0.015556097030639648
ACK,0,3,1,NB,0.9771323432776975,0.8366708385481852,0.9880005516987724,0.8366708385481852,0.8963208261970137,0.7931321154110775,0.8366708385481852,0.0312502384185791,0.0
ACK,0,4,1,NB,0.9761685723047269,0.828391167192429,0.9875149178371432,0.828391167192429,0.8900989461793984,0.780772072009662,0.828391167192429,0.015626192092895508,0.015636205673217773
ACK,0,5,1,NB,0.9759057256757349,0.8344370860927153,0.9873365260637318,0.8344370860927153,0.8943807036363354,0.7892976069997464,0.8344370860927153,0.015577316284179688,0.0
