Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,RF,0.9999715415919633,0.999976468373494,0.9999640080621941,0.999976468373494,0.9999702372932356,0.9999404745865218,0.999976468373494,57.83277916908264,0.5964465141296387
UDP,0,2,0,RF,0.9999715415919633,0.9999764373232799,0.99996408045977,0.9999764373232799,0.9999702579687888,0.9999405159376279,0.9999764373232799,58.967281341552734,0.6131999492645264
UDP,0,3,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.24650859832764,0.5595989227294922
UDP,0,4,0,RF,0.9998292495517801,0.999858236461582,0.9997854537652864,0.999858236461582,0.9998218120435769,0.9996436240979967,0.999858236461582,58.571730852127075,0.5970232486724854
UDP,0,5,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.92297673225403,0.6289234161376953
UDP,0,1,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.04893255233765,1.3204984664916992
UDP,0,2,1,RF,0.9999715415919633,0.9999762436451751,0.9999645213935997,0.9999762436451751,0.9999703816078103,0.9999407632156707,0.999976243645175,57.20161485671997,0.6283493041992188
UDP,0,3,1,RF,0.9999715415919633,0.9999764217674243,0.9999641165494474,0.9999764217674243,0.9999702682366287,0.9999405364733076,0.9999764217674243,59.95537853240967,0.5976786613464355
UDP,0,4,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.46969199180603,0.6285912990570068
UDP,0,5,1,RF,0.9999430815641186,0.99995268511947,0.999928596929668,0.99995268511947,0.9999406373557859,0.9998812747119729,0.99995268511947,58.028358697891235,0.48783326148986816
