Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,SVM,0.9957203994293866,0.9579439252336448,0.9977556109725686,0.9579439252336448,0.97692406166751,0.9538526806504073,0.9579439252336448,2.6904001235961914,0.5185585021972656
BF,0,2,0,SVM,0.99476688867745,0.9438775510204082,0.9972704714640199,0.9438775510204082,0.9689017706434975,0.9378136615225728,0.9438775510204082,2.6184771060943604,0.5280084609985352
BF,0,3,0,SVM,0.994291151284491,0.9411764705882353,0.9970178926441352,0.9411764705882353,0.9672544865403789,0.9345212136315494,0.9411764705882353,2.6407604217529297,0.5214929580688477
BF,0,4,0,SVM,0.9957183634633682,0.953125,0.9977667493796526,0.953125,0.9742907114697021,0.9485870823617656,0.953125,2.687375783920288,0.5145072937011719
BF,0,5,0,SVM,0.9952426260704091,0.9537037037037037,0.9975049900199601,0.9537037037037037,0.9744775300271495,0.9489612571750469,0.9537037037037037,2.661423444747925,0.5158228874206543
BF,0,1,1,SVM,0.9971469329529244,0.9714285714285714,0.9985029940119761,0.9714285714285714,0.9845444924596525,0.9690903478989373,0.9714285714285714,3.4190826416015625,0.5185422897338867
BF,0,2,1,SVM,0.9923882017126546,0.9215686274509804,0.996031746031746,0.9215686274509804,0.9554547766381283,0.9109397508685705,0.9215686274509804,2.822937250137329,0.5149326324462891
BF,0,3,1,SVM,0.9966698382492863,0.9631578947368421,0.9982621648460774,0.9631578947368421,0.9800038866986571,0.9600104363140244,0.9631578947368421,2.7941248416900635,0.5242736339569092
BF,0,4,1,SVM,0.9952426260704091,0.954954954954955,0.9975012493753124,0.954954954954955,0.9751625893296026,0.9503310475848413,0.954954954954955,2.793253183364868,0.5286948680877686
BF,0,5,1,SVM,0.9952426260704091,0.9489795918367347,0.9975173783515392,0.9489795918367347,0.9718738793707884,0.9437552846485642,0.9489795918367347,2.784316062927246,0.5190212726593018
