Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,MLP,0.9978609625668449,0.9630872483221476,0.9989009891098012,0.9630872483221476,0.9802861269117935,0.960573916370772,0.9630872483221476,7.848088979721069,0.594383716583252
SP,0,1,1,MLP,0.9981526494895478,0.9681208053691275,0.999050569658205,0.9681208053691275,0.9830603622879794,0.9661217847421388,0.9681208053691276,7.235320806503296,0.6004533767700195
SP,0,1,2,MLP,0.9984443364122508,0.9731543624161074,0.9992002399280215,0.9731543624161074,0.9858066964516741,0.9716140196659507,0.9731543624161073,6.467924118041992,0.7057921886444092
SP,0,1,3,MLP,0.9980554205153136,0.9664429530201342,0.9990006995103428,0.9664429530201342,0.9821387388438754,0.9642787183822376,0.9664429530201342,7.587700843811035,0.6262731552124023
SP,0,1,4,MLP,0.9982498784637822,0.9697986577181208,0.9991004497751124,0.9697986577181208,0.9839788856719158,0.9679586697473974,0.9697986577181208,6.921266317367554,0.6110353469848633
SP,0,1,5,MLP,0.9979581915410792,0.964765100671141,0.9989508393285371,0.964765100671141,0.981213999151962,0.9624294394135245,0.964765100671141,6.500890016555786,0.6077516078948975
SP,0,1,6,MLP,0.997277588721439,0.9530201342281879,0.9986020968547179,0.9530201342281879,0.9746521826690571,0.949307863459697,0.953020134228188,8.44309377670288,0.6563336849212646
SP,0,1,7,MLP,0.9981526494895478,0.9681208053691275,0.999050569658205,0.9681208053691275,0.9830603622879794,0.9661217847421388,0.9681208053691276,7.124923467636108,0.5781385898590088
SP,0,1,8,MLP,0.9986387943607195,0.9765100671140939,0.9993000699930007,0.9765100671140939,0.9876222984649896,0.9752450140167651,0.9765100671140939,10.281320333480835,0.15624308586120605
SP,0,1,9,MLP,0.9985415653864852,0.9748322147651007,0.9992501499700059,0.9748322147651007,0.9867160156674811,0.9734325460481009,0.9748322147651007,8.329284429550171,0.6238160133361816
