Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,SVM,0.996327868852459,0.9435483870967742,0.9981093855503038,0.9435483870967742,0.9691383722637952,0.9382837387046233,0.9435483870967741,0.09373974800109863,2.1093833446502686
ACK,0,1,1,SVM,0.996327868852459,0.9435483870967742,0.9981093855503038,0.9435483870967742,0.9691383722637952,0.9382837387046233,0.9435483870967741,0.10938167572021484,2.109372854232788
ACK,0,1,2,SVM,0.996327868852459,0.9435483870967742,0.9981093855503038,0.9435483870967742,0.9691383722637952,0.9382837387046233,0.9435483870967741,0.109375,2.0781290531158447
ACK,0,1,3,SVM,0.996327868852459,0.9435483870967742,0.9981093855503038,0.9435483870967742,0.9691383722637952,0.9382837387046233,0.9435483870967741,0.07812213897705078,2.156247854232788
ACK,0,1,4,SVM,0.996327868852459,0.9435483870967742,0.9981093855503038,0.9435483870967742,0.9691383722637952,0.9382837387046233,0.9435483870967741,0.0937490463256836,2.12500262260437
ACK,0,1,5,SVM,0.996327868852459,0.9435483870967742,0.9981093855503038,0.9435483870967742,0.9691383722637952,0.9382837387046233,0.9435483870967741,0.0937504768371582,2.1406288146972656
ACK,0,1,6,SVM,0.996327868852459,0.9435483870967742,0.9981093855503038,0.9435483870967742,0.9691383722637952,0.9382837387046233,0.9435483870967741,0.09374642372131348,2.1249983310699463
ACK,0,1,7,SVM,0.996327868852459,0.9435483870967742,0.9981093855503038,0.9435483870967742,0.9691383722637952,0.9382837387046233,0.9435483870967741,0.09372901916503906,2.0493085384368896
ACK,0,1,8,SVM,0.996327868852459,0.9435483870967742,0.9981093855503038,0.9435483870967742,0.9691383722637952,0.9382837387046233,0.9435483870967741,0.0937502384185791,2.1562438011169434
ACK,0,1,9,SVM,0.996327868852459,0.9435483870967742,0.9981093855503038,0.9435483870967742,0.9691383722637952,0.9382837387046233,0.9435483870967741,0.09374547004699707,2.1250033378601074
