Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,SVM,0.9925017041581459,0.5,0.49625085207907293,0.5,0.49811837153609306,0.0,0.5,98.25515961647034,21.830607652664185
SYN,0,1,1,SVM,0.9925017041581459,0.5,0.49625085207907293,0.5,0.49811837153609306,0.0,0.5,93.4975311756134,21.517180919647217
SYN,0,1,2,SVM,0.9925017041581459,0.5,0.49625085207907293,0.5,0.49811837153609306,0.0,0.5,94.66543698310852,21.88517451286316
SYN,0,1,3,SVM,0.9925017041581459,0.5,0.49625085207907293,0.5,0.49811837153609306,0.0,0.5,93.37226152420044,21.821682691574097
SYN,0,1,4,SVM,0.9925017041581459,0.5,0.49625085207907293,0.5,0.49811837153609306,0.0,0.5,94.07822847366333,22.06161141395569
SYN,0,1,5,SVM,0.9925017041581459,0.5,0.49625085207907293,0.5,0.49811837153609306,0.0,0.5,93.34644412994385,21.573091745376587
SYN,0,1,6,SVM,0.9925017041581459,0.5,0.49625085207907293,0.5,0.49811837153609306,0.0,0.5,94.87020969390869,22.237202882766724
SYN,0,1,7,SVM,0.9925017041581459,0.5,0.49625085207907293,0.5,0.49811837153609306,0.0,0.5,94.6782398223877,21.56699252128601
SYN,0,1,8,SVM,0.9925017041581459,0.5,0.49625085207907293,0.5,0.49811837153609306,0.0,0.5,93.78978085517883,21.686976671218872
SYN,0,1,9,SVM,0.9925017041581459,0.5,0.49625085207907293,0.5,0.49811837153609306,0.0,0.5,93.60872983932495,21.640885591506958
