Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,MLP,0.47774480712166173,0.5164835164835165,0.7341389728096677,0.5164835164835165,0.35084493476928463,0.03040606813574831,0.5164835164835165,2.7661335468292236,0.0
UDP,0,1,1,MLP,0.4629080118694362,0.5027472527472527,0.7306547619047619,0.5027472527472527,0.3211467619333801,0.005056518831454859,0.5027472527472527,3.0938329696655273,0.0
UDP,0,1,2,MLP,0.4629080118694362,0.5027472527472527,0.7306547619047619,0.5027472527472527,0.3211467619333801,0.005056518831454859,0.5027472527472527,3.1891870498657227,0.0
UDP,0,1,3,MLP,0.47181008902077154,0.510989010989011,0.7327327327327328,0.510989010989011,0.3391283271637581,0.020252833763433897,0.510989010989011,2.5468709468841553,0.015618562698364258
UDP,0,1,4,MLP,0.4599406528189911,0.5,0.22997032640949555,0.5,0.3150406504065041,0.0,0.5,3.6259243488311768,0.0
UDP,0,1,5,MLP,0.4629080118694362,0.5027472527472527,0.7306547619047619,0.5027472527472527,0.3211467619333801,0.005056518831454859,0.5027472527472527,3.64502215385437,0.0
UDP,0,1,6,MLP,0.47477744807121663,0.5137362637362637,0.733433734939759,0.5137362637362637,0.3450131219185453,0.02532721122894155,0.5137362637362637,2.7857682704925537,0.0
UDP,0,1,7,MLP,0.4658753709198813,0.5054945054945055,0.7313432835820896,0.5054945054945055,0.3271960958296362,0.010117493472584727,0.5054945054945055,4.052344560623169,0.015618324279785156
UDP,0,1,8,MLP,0.4629080118694362,0.5027472527472527,0.7306547619047619,0.5027472527472527,0.3211467619333801,0.005056518831454859,0.5027472527472527,3.3940110206604004,0.0
UDP,0,1,9,MLP,0.47774480712166173,0.5164835164835165,0.7341389728096677,0.5164835164835165,0.35084493476928463,0.03040606813574831,0.5164835164835165,3.4925079345703125,0.0
