Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,MLP,0.9960655737704918,0.939516129032258,0.997974888618874,0.939516129032258,0.9667965484086729,0.9336017708516563,0.939516129032258,20.22661542892456,0.18781423568725586
ACK,0,1,1,MLP,0.9962622950819672,0.9425403225806452,0.9980757545067855,0.9425403225806452,0.9685547389012337,0.9371168686522762,0.9425403225806452,9.636244297027588,0.2030034065246582
ACK,0,1,2,MLP,0.996327868852459,0.9435483870967742,0.9981093855503038,0.9435483870967742,0.9691383722637952,0.9382837387046233,0.9435483870967741,30.0838360786438,0.07515215873718262
ACK,0,1,3,MLP,0.9961311475409836,0.9405241935483871,0.9980085060419901,0.9405241935483871,0.9673838308844291,0.9347758922128758,0.9405241935483871,19.674370765686035,0.1728649139404297
ACK,0,1,4,MLP,0.9962622950819672,0.9425403225806452,0.9980757545067855,0.9425403225806452,0.9685547389012337,0.9371168686522762,0.9425403225806452,20.77679967880249,0.18738460540771484
ACK,0,1,5,MLP,0.9961967213114754,0.9415322580645161,0.9980421280043208,0.9415322580645161,0.9679698930755725,0.9359475889789011,0.9415322580645161,28.19393801689148,0.20695781707763672
ACK,0,1,6,MLP,0.9962622950819672,0.9425403225806452,0.9980757545067855,0.9425403225806452,0.9685547389012337,0.9371168686522762,0.9425403225806452,15.52215051651001,0.2114546298980713
ACK,0,1,7,MLP,0.9962622950819672,0.9425403225806452,0.9980757545067855,0.9425403225806452,0.9685547389012337,0.9371168686522762,0.9425403225806452,24.259161233901978,0.20311522483825684
ACK,0,1,8,MLP,0.996327868852459,0.9435483870967742,0.9981093855503038,0.9435483870967742,0.9691383722637952,0.9382837387046233,0.9435483870967741,6.002544403076172,0.0938260555267334
ACK,0,1,9,MLP,0.9962622950819672,0.9425403225806452,0.9980757545067855,0.9425403225806452,0.9685547389012337,0.9371168686522762,0.9425403225806452,26.280239582061768,0.20305085182189941
