Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,MLP,0.5047846889952153,0.5047846889952153,0.7512019230769231,0.5047846889952153,0.34387867298578195,0.009569377990430672,0.5047846889952153,9.109374046325684,0.031247377395629883
HTTP,0,1,1,MLP,0.5143540669856459,0.5143540669856459,0.7536407766990292,0.5143540669856459,0.3644609219937835,0.028708133971291905,0.5143540669856459,13.111931562423706,0.04678916931152344
HTTP,0,1,2,MLP,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,8.01561164855957,0.031256914138793945
HTTP,0,1,3,MLP,0.5239234449760766,0.5239234449760766,0.7561274509803921,0.5239234449760766,0.3843979189331202,0.04784688995215314,0.5239234449760766,7.874992847442627,0.07812738418579102
HTTP,0,1,4,MLP,0.5550239234449761,0.5550239234449761,0.7645569620253165,0.5550239234449761,0.4451644211007079,0.11004784688995217,0.5550239234449761,16.628923177719116,0.04687070846557617
HTTP,0,1,5,MLP,0.5047846889952153,0.5047846889952153,0.7512019230769231,0.5047846889952153,0.34387867298578195,0.009569377990430672,0.5047846889952153,9.999935865402222,0.015622615814208984
HTTP,0,1,6,MLP,0.5669856459330144,0.5669856459330144,0.7679487179487179,0.5669856459330144,0.46705831801243985,0.13397129186602874,0.5669856459330144,10.185049533843994,0.0624849796295166
HTTP,0,1,7,MLP,0.5047846889952153,0.5047846889952153,0.7512019230769231,0.5047846889952153,0.34387867298578195,0.009569377990430672,0.5047846889952153,10.393229246139526,0.046872854232788086
HTTP,0,1,8,MLP,0.5191387559808612,0.5191387559808612,0.7548780487804878,0.5191387559808612,0.3745077164744683,0.038277511961722466,0.5191387559808612,9.328737497329712,0.04686474800109863
HTTP,0,1,9,MLP,0.507177033492823,0.507177033492823,0.7518072289156627,0.507177033492823,0.3490868408321238,0.014354066985645897,0.507177033492823,9.413817644119263,0.046878814697265625
