Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,5,1,0,SVM,0.9997512674774288,0.9997512674774288,0.5,0.4998756337387144,0.4999378091349118,0.0,0,0.01234126091003418,3.8500332832336426
BF,5,1,1,SVM,0.9997512674774288,0.9997512674774288,0.5,0.4998756337387144,0.4999378091349118,0.0,0,0.015651226043701172,3.9067599773406982
BF,5,1,2,SVM,0.9997512674774288,0.9997512674774288,0.5,0.4998756337387144,0.4999378091349118,0.0,0,0.015542984008789062,3.8716881275177
BF,5,1,3,SVM,0.9997512674774288,0.9997512674774288,0.5,0.4998756337387144,0.4999378091349118,0.0,0,0.008992910385131836,3.985058307647705
BF,5,1,4,SVM,0.9997512674774288,0.9997512674774288,0.5,0.4998756337387144,0.4999378091349118,0.0,0,0.012303352355957031,3.754239797592163
BF,5,1,5,SVM,0.9997512674774288,0.9997512674774288,0.5,0.4998756337387144,0.4999378091349118,0.0,0,0.009999513626098633,3.7632508277893066
BF,5,1,6,SVM,0.9997512674774288,0.9997512674774288,0.5,0.4998756337387144,0.4999378091349118,0.0,0,0.011584281921386719,3.843473196029663
BF,5,1,7,SVM,0.9997512674774288,0.9997512674774288,0.5,0.4998756337387144,0.4999378091349118,0.0,0,0.0,3.7011358737945557
BF,5,1,8,SVM,0.9997512674774288,0.9997512674774288,0.5,0.4998756337387144,0.4999378091349118,0.0,0,0.015621185302734375,3.8011093139648438
BF,5,1,9,SVM,0.9997512674774288,0.9997512674774288,0.5,0.4998756337387144,0.4999378091349118,0.0,0,0.018636465072631836,3.6560239791870117
BF,5,1,10,SVM,0.9997512674774288,0.9997512674774288,0.5,0.4998756337387144,0.4999378091349118,0.0,0,0.015624761581420898,3.863900661468506
BF,5,1,11,SVM,0.9997512674774288,0.9997512674774288,0.5,0.4998756337387144,0.4999378091349118,0.0,0,0.004058837890625,3.7452826499938965
BF,5,1,12,SVM,0.9997512674774288,0.9997512674774288,0.5,0.4998756337387144,0.4999378091349118,0.0,0,0.0,3.892788887023926
BF,5,1,13,SVM,0.9997512674774288,0.9997512674774288,0.5,0.4998756337387144,0.4999378091349118,0.0,0,0.0,3.674046516418457
BF,5,1,14,SVM,0.9997512674774288,0.9997512674774288,0.5,0.4998756337387144,0.4999378091349118,0.0,0,0.015738487243652344,3.854769229888916
BF,5,1,15,SVM,0.9997512674774288,0.9997512674774288,0.5,0.4998756337387144,0.4999378091349118,0.0,0,0.009645223617553711,3.7161879539489746
BF,5,1,16,SVM,0.9997512674774288,0.9997512674774288,0.5,0.4998756337387144,0.4999378091349118,0.0,0,0.0,4.1052405834198
BF,5,1,17,SVM,0.9997512674774288,0.9997512674774288,0.5,0.4998756337387144,0.4999378091349118,0.0,0,0.010607004165649414,3.776503801345825
BF,5,1,18,SVM,0.9997512674774288,0.9997512674774288,0.5,0.4998756337387144,0.4999378091349118,0.0,0,0.009996414184570312,3.8347010612487793
BF,5,1,19,SVM,0.9997512674774288,0.9997512674774288,0.5,0.4998756337387144,0.4999378091349118,0.0,0,0.015609979629516602,3.825659990310669
BF,5,1,20,SVM,0.9997512674774288,0.9997512674774288,0.5,0.4998756337387144,0.4999378091349118,0.0,0,0.0,3.810267925262451
BF,5,1,21,SVM,0.9997512674774288,0.9997512674774288,0.5,0.4998756337387144,0.4999378091349118,0.0,0,0.007095813751220703,3.7323801517486572
BF,5,1,22,SVM,0.9997512674774288,0.9997512674774288,0.5,0.4998756337387144,0.4999378091349118,0.0,0,0.006629228591918945,3.7752723693847656
BF,5,1,23,SVM,0.9997512674774288,0.9997512674774288,0.5,0.4998756337387144,0.4999378091349118,0.0,0,0.0,3.872814655303955
BF,5,1,24,SVM,0.9997512674774288,0.9997512674774288,0.5,0.4998756337387144,0.4999378091349118,0.0,0,0.0,3.7004330158233643
BF,5,1,25,SVM,0.9997512674774288,0.9997512674774288,0.5,0.4998756337387144,0.4999378091349118,0.0,0,0.011066913604736328,3.7364795207977295
BF,5,1,26,SVM,0.9997512674774288,0.9997512674774288,0.5,0.4998756337387144,0.4999378091349118,0.0,0,0.015718936920166016,3.6708688735961914
