Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,MLP,0.9974437627811861,0.8972121628371628,0.9260570012599045,0.8972121628371628,0.911120984313389,0.8222435840475633,0.8972121628371628,1027.6666202545166,0.6875123977661133
SYN,0,1,1,MLP,0.9971029311520109,0.8068181818181819,0.9985447697312104,0.8068181818181819,0.8795530146157701,0.7591900582254281,0.8068181818181819,213.28347277641296,0.7656152248382568
SYN,0,1,2,MLP,0.9959100204498977,0.8287727897102897,0.8802924979687641,0.8287727897102897,0.8526288472083279,0.7052687974015972,0.8287727897102897,1466.0736138820648,0.5781130790710449
SYN,0,1,3,MLP,0.9947171097477846,0.7492273351648351,0.8529541799532461,0.7492273351648351,0.7920041162850527,0.584088601922391,0.7492273351648351,835.5392966270447,0.6408836841583252
SYN,0,1,4,MLP,0.9971029311520109,0.8519293206793207,0.941742793465749,0.8519293206793207,0.8916758876884969,0.7833708294606638,0.8519293206793207,1286.3170938491821,0.6249873638153076
SYN,0,1,5,MLP,0.9971029311520109,0.8857626748251748,0.9137760718605985,0.8857626748251748,0.8992704488885074,0.7985427285872384,0.8857626748251748,1162.147176027298,0.5781233310699463
SYN,0,1,6,MLP,0.9947171097477846,0.7492273351648351,0.8529541799532461,0.7492273351648351,0.7920041162850527,0.584088601922391,0.7492273351648351,1272.9973754882812,0.593743085861206
SYN,0,1,7,MLP,0.9969325153374233,0.9195101773226773,0.88481529209622,0.9195101773226773,0.9014009827789644,0.8028049108343042,0.9195101773226774,1195.0278904438019,0.21884846687316895
SYN,0,1,8,MLP,0.9947171097477846,0.7266717657342657,0.8683159276379615,0.7266717657342657,0.780361379593463,0.5608759885287217,0.7266717657342657,684.2519249916077,0.2972900867462158
SYN,0,1,9,MLP,0.995398773006135,0.7721263111888111,0.8853835653533908,0.7721263111888111,0.8188422948289169,0.6377545887711147,0.7721263111888111,141.98258233070374,0.5781135559082031
