Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,SVM,0.4599406528189911,0.5,0.22997032640949555,0.5,0.3150406504065041,0.0,0.5,0.031160593032836914,0.0312497615814209
UDP,0,1,1,SVM,0.4599406528189911,0.5,0.22997032640949555,0.5,0.3150406504065041,0.0,0.5,0.04678940773010254,0.03126025199890137
UDP,0,1,2,SVM,0.4599406528189911,0.5,0.22997032640949555,0.5,0.3150406504065041,0.0,0.5,0.046955108642578125,0.031174182891845703
UDP,0,1,3,SVM,0.4599406528189911,0.5,0.22997032640949555,0.5,0.3150406504065041,0.0,0.5,0.04694366455078125,0.031258344650268555
UDP,0,1,4,SVM,0.4599406528189911,0.5,0.22997032640949555,0.5,0.3150406504065041,0.0,0.5,0.046793460845947266,0.03125190734863281
UDP,0,1,5,SVM,0.4599406528189911,0.5,0.22997032640949555,0.5,0.3150406504065041,0.0,0.5,0.04686594009399414,0.03126049041748047
UDP,0,1,6,SVM,0.4599406528189911,0.5,0.22997032640949555,0.5,0.3150406504065041,0.0,0.5,0.031249523162841797,0.031247377395629883
UDP,0,1,7,SVM,0.4599406528189911,0.5,0.22997032640949555,0.5,0.3150406504065041,0.0,0.5,0.04686999320983887,0.031244993209838867
UDP,0,1,8,SVM,0.4599406528189911,0.5,0.22997032640949555,0.5,0.3150406504065041,0.0,0.5,0.046868324279785156,0.031246662139892578
UDP,0,1,9,SVM,0.4599406528189911,0.5,0.22997032640949555,0.5,0.3150406504065041,0.0,0.5,0.0312497615814209,0.031323909759521484
