Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013111352920532227,0.0
UDP,0,2,0,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,3,0,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,4,0,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,5,0,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,6,0,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,7,0,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01562643051147461,0.0
UDP,0,8,0,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,9,0,ET,0.9995,0.9915254237288136,0.9997425334706489,0.9915254237288136,0.9955977293087774,0.9911954779974995,0.9915254237288136,0.0,0.0
UDP,0,10,0,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,1,1,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015628814697265625,0.0
UDP,0,2,1,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,3,1,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,4,1,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,5,1,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,6,1,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00863027572631836,0.0
UDP,0,7,1,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,8,1,ET,0.9995,0.9921875,0.9997418688693857,0.9921875,0.9959338932362347,0.99186780300566,0.9921875,0.015619039535522461,0.0
UDP,0,9,1,ET,0.9995,0.9919354838709677,0.9997421351211965,0.9919354838709677,0.9958059936544683,0.9916120048985891,0.9919354838709677,0.0,0.0
UDP,0,10,1,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013623714447021484,0.0
UDP,0,1,2,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,2,2,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,3,2,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,4,2,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,5,2,ET,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
