Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,SVM,0.9710257656781721,0.5,0.48551288283908606,0.5,0.4926499605367009,0.0,0.5,0.015531063079833984,0.46703577041625977
SP,0,1,1,SVM,0.9710257656781721,0.5,0.48551288283908606,0.5,0.4926499605367009,0.0,0.5,0.03132891654968262,0.4531280994415283
SP,0,1,2,SVM,0.9710257656781721,0.5,0.48551288283908606,0.5,0.4926499605367009,0.0,0.5,0.03135848045349121,0.516852617263794
SP,0,1,3,SVM,0.9710257656781721,0.5,0.48551288283908606,0.5,0.4926499605367009,0.0,0.5,0.031238555908203125,0.4377706050872803
SP,0,1,4,SVM,0.9710257656781721,0.5,0.48551288283908606,0.5,0.4926499605367009,0.0,0.5,0.03112196922302246,0.43793320655822754
SP,0,1,5,SVM,0.9710257656781721,0.5,0.48551288283908606,0.5,0.4926499605367009,0.0,0.5,0.03125715255737305,0.43749117851257324
SP,0,1,6,SVM,0.9710257656781721,0.5,0.48551288283908606,0.5,0.4926499605367009,0.0,0.5,0.015538930892944336,0.45311713218688965
SP,0,1,7,SVM,0.9710257656781721,0.5,0.48551288283908606,0.5,0.4926499605367009,0.0,0.5,0.015686988830566406,0.4530370235443115
SP,0,1,8,SVM,0.9710257656781721,0.5,0.48551288283908606,0.5,0.4926499605367009,0.0,0.5,0.015546321868896484,0.45498037338256836
SP,0,1,9,SVM,0.9710257656781721,0.5,0.48551288283908606,0.5,0.4926499605367009,0.0,0.5,0.01561117172241211,0.4531130790710449
