Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,MLP,0.6042296072507553,0.6468886804252658,0.6468886804252658,0.6468886804252658,0.6042296072507553,0.257428116383813,0.6468886804252658,95.56710481643677,0.09369802474975586
ARP,0,1,1,MLP,0.6042296072507553,0.6269543464665416,0.6200828157349896,0.6269543464665416,0.602137908886544,0.23054673220591626,0.6269543464665416,93.68486762046814,0.09373903274536133
ARP,0,1,2,MLP,0.595166163141994,0.6164204190118825,0.6099726775956285,0.6164204190118825,0.5928435044429756,0.21173668870405915,0.6164204190118825,93.07434558868408,0.10544991493225098
ARP,0,1,3,MLP,0.5800604229607251,0.6027399937460913,0.5974601408972933,0.6027399937460913,0.5781970534576492,0.18601277356120516,0.6027399937460912,96.42646193504333,0.10936570167541504
ARP,0,1,4,MLP,0.6132930513595166,0.63416588492808,0.626427255985267,0.63416588492808,0.6107027344898559,0.2447502584762381,0.63416588492808,92.76112699508667,0.09376931190490723
ARP,0,1,5,MLP,0.6163141993957704,0.6548428705440901,0.6520262491365416,0.6548428705440901,0.6161880849121205,0.2737591348064198,0.6548428705440901,95.30988049507141,0.07810378074645996
ARP,0,1,6,MLP,0.5981873111782477,0.62546904315197,0.6198208286674132,0.62546904315197,0.5969955234947866,0.2258058843184496,0.6254690431519699,95.65311455726624,0.09361767768859863
ARP,0,1,7,MLP,0.6132930513595166,0.6408106629143214,0.6342313138087785,0.6408106629143214,0.612014652014652,0.2537954841664024,0.6408106629143214,101.585693359375,0.1093299388885498
ARP,0,1,8,MLP,0.595166163141994,0.6130980300187617,0.6063473978241694,0.6130980300187617,0.5920345842531274,0.20694464311257332,0.6130980300187618,121.07874608039856,0.09379005432128906
ARP,0,1,9,MLP,0.6102719033232629,0.6251172607879925,0.6171754886887767,0.6251172607879925,0.6061159540611596,0.2306902329603805,0.6251172607879925,116.46919417381287,0.14056730270385742
