Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,0.3593740463256836,0.14062738418579102
HTTP,0,1,1,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,0.34374547004699707,0.1406240463256836
HTTP,0,1,2,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,0.3437621593475342,0.14061999320983887
HTTP,0,1,3,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,0.3437371253967285,0.14063000679016113
HTTP,0,1,4,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,0.3593783378601074,0.12500429153442383
HTTP,0,1,5,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,0.3437492847442627,0.14063429832458496
HTTP,0,1,6,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,0.32811713218688965,0.1406247615814209
HTTP,0,1,7,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,0.3593742847442627,0.12500262260437012
HTTP,0,1,8,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,0.343752384185791,0.14062142372131348
HTTP,0,1,9,SVM,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.5,0.343738317489624,0.14062833786010742
