Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,SVM,0.37462235649546827,0.5024038461538461,0.6863636363636364,0.5024038461538461,0.27630786780316235,0.0035775053444440097,0.5024038461538461,0.015638113021850586,0.031247377395629883
ARP,0,1,1,SVM,0.37462235649546827,0.5024038461538461,0.6863636363636364,0.5024038461538461,0.27630786780316235,0.0035775053444440097,0.5024038461538461,0.03125905990600586,0.046749114990234375
ARP,0,1,2,SVM,0.37462235649546827,0.5024038461538461,0.6863636363636364,0.5024038461538461,0.27630786780316235,0.0035775053444440097,0.5024038461538461,0.031244754791259766,0.015628576278686523
ARP,0,1,3,SVM,0.37462235649546827,0.5024038461538461,0.6863636363636364,0.5024038461538461,0.27630786780316235,0.0035775053444440097,0.5024038461538461,0.015625953674316406,0.03124260902404785
ARP,0,1,4,SVM,0.37462235649546827,0.5024038461538461,0.6863636363636364,0.5024038461538461,0.27630786780316235,0.0035775053444440097,0.5024038461538461,0.031246662139892578,0.015627145767211914
ARP,0,1,5,SVM,0.37462235649546827,0.5024038461538461,0.6863636363636364,0.5024038461538461,0.27630786780316235,0.0035775053444440097,0.5024038461538461,0.015632152557373047,0.031233549118041992
ARP,0,1,6,SVM,0.37462235649546827,0.5024038461538461,0.6863636363636364,0.5024038461538461,0.27630786780316235,0.0035775053444440097,0.5024038461538461,0.031247854232788086,0.031297922134399414
ARP,0,1,7,SVM,0.37462235649546827,0.5024038461538461,0.6863636363636364,0.5024038461538461,0.27630786780316235,0.0035775053444440097,0.5024038461538461,0.01562047004699707,0.031249046325683594
ARP,0,1,8,SVM,0.37462235649546827,0.5024038461538461,0.6863636363636364,0.5024038461538461,0.27630786780316235,0.0035775053444440097,0.5024038461538461,0.025070667266845703,0.019515514373779297
ARP,0,1,9,SVM,0.37462235649546827,0.5024038461538461,0.6863636363636364,0.5024038461538461,0.27630786780316235,0.0035775053444440097,0.5024038461538461,0.031245946884155273,0.031366825103759766
