Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,NB,0.97801747678864,0.9867902855267476,0.9421279654924515,0.9867902855267476,0.9625932583900392,0.9252479849558245,0.9867902855267476,0.015621185302734375,0.0
SP,0,1,1,NB,0.97801747678864,0.9867902855267476,0.9421279654924515,0.9867902855267476,0.9625932583900392,0.9252479849558245,0.9867902855267476,0.015621662139892578,0.00461888313293457
SP,0,1,2,NB,0.97801747678864,0.9867902855267476,0.9421279654924515,0.9867902855267476,0.9625932583900392,0.9252479849558245,0.9867902855267476,0.0,0.015631437301635742
SP,0,1,3,NB,0.97801747678864,0.9867902855267476,0.9421279654924515,0.9867902855267476,0.9625932583900392,0.9252479849558245,0.9867902855267476,0.0,0.0
SP,0,1,4,NB,0.97801747678864,0.9867902855267476,0.9421279654924515,0.9867902855267476,0.9625932583900392,0.9252479849558245,0.9867902855267476,0.0,0.0
SP,0,1,5,NB,0.97801747678864,0.9867902855267476,0.9421279654924515,0.9867902855267476,0.9625932583900392,0.9252479849558245,0.9867902855267476,0.0,0.0
SP,0,1,6,NB,0.97801747678864,0.9867902855267476,0.9421279654924515,0.9867902855267476,0.9625932583900392,0.9252479849558245,0.9867902855267476,0.0,0.0
SP,0,1,7,NB,0.97801747678864,0.9867902855267476,0.9421279654924515,0.9867902855267476,0.9625932583900392,0.9252479849558245,0.9867902855267476,0.0,0.0
SP,0,1,8,NB,0.97801747678864,0.9867902855267476,0.9421279654924515,0.9867902855267476,0.9625932583900392,0.9252479849558245,0.9867902855267476,0.0,0.0
SP,0,1,9,NB,0.97801747678864,0.9867902855267476,0.9421279654924515,0.9867902855267476,0.9625932583900392,0.9252479849558245,0.9867902855267476,0.0,0.0
