Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,DT,0.9994914269107817,0.9954188481675392,0.9997309141231645,0.9954188481675392,0.9975643031625001,0.9951286123593336,0.9954188481675392,0.015737056732177734,0.015624284744262695
HTTP,0,1,1,DT,0.996803254867771,0.9712041884816753,0.9983134007973015,0.9712041884816753,0.9843304778436327,0.9686625254273913,0.9712041884816753,0.03784680366516113,0.0
HTTP,0,1,2,DT,0.999418773612322,0.9947643979057592,0.9996924969249692,0.9947643979057592,0.9972146222215027,0.9944292534616823,0.9947643979057592,0.031252145767211914,0.0
HTTP,0,1,3,DT,0.9987648939261843,0.9888743455497382,0.9993470077590842,0.9888743455497382,0.9940478769074449,0.9880958413283525,0.9888743455497382,0.046990156173706055,0.0
HTTP,0,1,4,DT,0.9992008137169428,0.9928010471204188,0.9995772807624318,0.9928010471204188,0.9961629742013463,0.9923259719350873,0.9928010471204188,0.015735626220703125,0.0
HTTP,0,1,5,DT,0.9994914269107817,0.9954188481675392,0.9997309141231645,0.9954188481675392,0.9975643031625001,0.9951286123593336,0.9954188481675392,0.04694414138793945,0.0
HTTP,0,1,6,DT,0.9994914269107817,0.9954188481675392,0.9997309141231645,0.9954188481675392,0.9975643031625001,0.9951286123593336,0.9954188481675392,0.031232833862304688,0.0
HTTP,0,1,7,DT,0.9949142691078174,0.9560364478453484,0.9952928440206457,0.9560364478453484,0.9747500478016283,0.9495055158835308,0.9560364478453484,0.031372785568237305,0.0
HTTP,0,1,8,DT,0.9994914269107817,0.9954188481675392,0.9997309141231645,0.9954188481675392,0.9975643031625001,0.9951286123593336,0.9954188481675392,0.04758930206298828,0.0156252384185791
HTTP,0,1,9,DT,0.9994914269107817,0.9954188481675392,0.9997309141231645,0.9954188481675392,0.9975643031625001,0.9951286123593336,0.9954188481675392,0.047600746154785156,0.0
