Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,SVM,0.99000099000099,0.5,0.495000495000495,0.5,0.49748768717974234,0.0,0.5,9.793433666229248,6.048715829849243
SCHD,0,1,1,SVM,0.99000099000099,0.5,0.495000495000495,0.5,0.49748768717974234,0.0,0.5,9.718859195709229,5.938466787338257
SCHD,0,1,2,SVM,0.99000099000099,0.5,0.495000495000495,0.5,0.49748768717974234,0.0,0.5,9.692087888717651,6.014342784881592
SCHD,0,1,3,SVM,0.99000099000099,0.5,0.495000495000495,0.5,0.49748768717974234,0.0,0.5,9.83380913734436,5.9693286418914795
SCHD,0,1,4,SVM,0.99000099000099,0.5,0.495000495000495,0.5,0.49748768717974234,0.0,0.5,9.89746356010437,6.158913850784302
SCHD,0,1,5,SVM,0.99000099000099,0.5,0.495000495000495,0.5,0.49748768717974234,0.0,0.5,9.770434856414795,5.980854034423828
SCHD,0,1,6,SVM,0.99000099000099,0.5,0.495000495000495,0.5,0.49748768717974234,0.0,0.5,9.746955394744873,6.054742097854614
SCHD,0,1,7,SVM,0.99000099000099,0.5,0.495000495000495,0.5,0.49748768717974234,0.0,0.5,9.782031297683716,5.893306732177734
SCHD,0,1,8,SVM,0.99000099000099,0.5,0.495000495000495,0.5,0.49748768717974234,0.0,0.5,9.747045516967773,6.0376057624816895
SCHD,0,1,9,SVM,0.99000099000099,0.5,0.495000495000495,0.5,0.49748768717974234,0.0,0.5,9.689454078674316,5.983903169631958
