Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,XGB,0.9997269251774986,0.9995114480189764,0.9995114480189764,0.9995114480189764,0.9995114480189764,0.9990228960379528,0.9995114480189764,1.5889930725097656,0.015749692916870117
SP,0,1,1,XGB,0.9997269251774986,0.9995114480189764,0.9995114480189764,0.9995114480189764,0.9995114480189764,0.9990228960379528,0.9995114480189764,2.1174683570861816,0.007610321044921875
SP,0,1,2,XGB,0.9997269251774986,0.9995114480189764,0.9995114480189764,0.9995114480189764,0.9995114480189764,0.9990228960379528,0.9995114480189764,1.996649980545044,0.015617132186889648
SP,0,1,3,XGB,0.9997269251774986,0.9995114480189764,0.9995114480189764,0.9995114480189764,0.9995114480189764,0.9990228960379528,0.9995114480189764,2.3446574211120605,0.016222238540649414
SP,0,1,4,XGB,0.9997269251774986,0.9995114480189764,0.9995114480189764,0.9995114480189764,0.9995114480189764,0.9990228960379528,0.9995114480189764,1.7608802318572998,0.015748023986816406
SP,0,1,5,XGB,0.9997269251774986,0.9995114480189764,0.9995114480189764,0.9995114480189764,0.9995114480189764,0.9990228960379528,0.9995114480189764,1.840524673461914,0.015736818313598633
SP,0,1,6,XGB,0.9997269251774986,0.9995114480189764,0.9995114480189764,0.9995114480189764,0.9995114480189764,0.9990228960379528,0.9995114480189764,1.9037675857543945,0.015623331069946289
SP,0,1,7,XGB,0.9997269251774986,0.9995114480189764,0.9995114480189764,0.9995114480189764,0.9995114480189764,0.9990228960379528,0.9995114480189764,1.6762919425964355,0.024849414825439453
SP,0,1,8,XGB,0.9997269251774986,0.9995114480189764,0.9995114480189764,0.9995114480189764,0.9995114480189764,0.9990228960379528,0.9995114480189764,1.6052262783050537,0.015611886978149414
SP,0,1,9,XGB,0.9997269251774986,0.9995114480189764,0.9995114480189764,0.9995114480189764,0.9995114480189764,0.9990228960379528,0.9995114480189764,1.6662578582763672,0.01563572883605957
