Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,XGB,0.784623882695591,0.7181744531287151,0.7790632403380362,0.7181744531287151,0.7334871621090593,0.4750114520464709,0.7181744531287151,15.252809047698975,0.11010026931762695
ARP,0,1,1,XGB,0.784623882695591,0.7181744531287151,0.7790632403380362,0.7181744531287151,0.7334871621090593,0.4750114520464709,0.7181744531287151,14.832643985748291,0.10046267509460449
ARP,0,1,2,XGB,0.784623882695591,0.7181744531287151,0.7790632403380362,0.7181744531287151,0.7334871621090593,0.4750114520464709,0.7181744531287151,14.517992973327637,0.10308146476745605
ARP,0,1,3,XGB,0.784623882695591,0.7181744531287151,0.7790632403380362,0.7181744531287151,0.7334871621090593,0.4750114520464709,0.7181744531287151,15.498870372772217,0.11007905006408691
ARP,0,1,4,XGB,0.784623882695591,0.7181744531287151,0.7790632403380362,0.7181744531287151,0.7334871621090593,0.4750114520464709,0.7181744531287151,14.863722085952759,0.12631821632385254
ARP,0,1,5,XGB,0.784623882695591,0.7181744531287151,0.7790632403380362,0.7181744531287151,0.7334871621090593,0.4750114520464709,0.7181744531287151,15.624601125717163,0.08534932136535645
ARP,0,1,6,XGB,0.784623882695591,0.7181744531287151,0.7790632403380362,0.7181744531287151,0.7334871621090593,0.4750114520464709,0.7181744531287151,13.679201364517212,0.12572026252746582
ARP,0,1,7,XGB,0.784623882695591,0.7181744531287151,0.7790632403380362,0.7181744531287151,0.7334871621090593,0.4750114520464709,0.7181744531287151,14.69359040260315,0.11008691787719727
ARP,0,1,8,XGB,0.784623882695591,0.7181744531287151,0.7790632403380362,0.7181744531287151,0.7334871621090593,0.4750114520464709,0.7181744531287151,15.351149320602417,0.09447574615478516
ARP,0,1,9,XGB,0.784623882695591,0.7181744531287151,0.7790632403380362,0.7181744531287151,0.7334871621090593,0.4750114520464709,0.7181744531287151,15.68133807182312,0.09446573257446289
