Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,KNN,0.9997417476639903,0.9998141515171994,0.9995772807624318,0.9998141515171994,0.9996956094832151,0.9993912190142862,0.9998141515171994,0.03124713897705078,0.18842816352844238
ACK,0,1,1,KNN,0.9997417476639903,0.9998141515171994,0.9995772807624318,0.9998141515171994,0.9996956094832151,0.9993912190142862,0.9998141515171994,0.016229629516601562,0.1974172592163086
ACK,0,1,2,KNN,0.9997417476639903,0.9998141515171994,0.9995772807624318,0.9998141515171994,0.9996956094832151,0.9993912190142862,0.9998141515171994,0.031250953674316406,0.18891453742980957
ACK,0,1,3,KNN,0.9997417476639903,0.9998141515171994,0.9995772807624318,0.9998141515171994,0.9996956094832151,0.9993912190142862,0.9998141515171994,0.04698753356933594,0.1889204978942871
ACK,0,1,4,KNN,0.9997417476639903,0.9998141515171994,0.9995772807624318,0.9998141515171994,0.9996956094832151,0.9993912190142862,0.9998141515171994,0.03196239471435547,0.18890881538391113
ACK,0,1,5,KNN,0.9997417476639903,0.9998141515171994,0.9995772807624318,0.9998141515171994,0.9996956094832151,0.9993912190142862,0.9998141515171994,0.031235933303833008,0.1884315013885498
ACK,0,1,6,KNN,0.9997417476639903,0.9998141515171994,0.9995772807624318,0.9998141515171994,0.9996956094832151,0.9993912190142862,0.9998141515171994,0.031358957290649414,0.1887986660003662
ACK,0,1,7,KNN,0.9997417476639903,0.9998141515171994,0.9995772807624318,0.9998141515171994,0.9996956094832151,0.9993912190142862,0.9998141515171994,0.03986310958862305,0.19593024253845215
ACK,0,1,8,KNN,0.9997417476639903,0.9998141515171994,0.9995772807624318,0.9998141515171994,0.9996956094832151,0.9993912190142862,0.9998141515171994,0.031248807907104492,0.18892383575439453
ACK,0,1,9,KNN,0.9997417476639903,0.9998141515171994,0.9995772807624318,0.9998141515171994,0.9996956094832151,0.9993912190142862,0.9998141515171994,0.03196859359741211,0.18882179260253906
