Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,SVM,0.3061,0.5006836007771461,0.6527200840798759,0.5006836007771461,0.23534018534939566,0.0008348479142558096,0.5006836007771461,29.22810411453247,6.700628042221069
ACK,0,1,1,SVM,0.3061,0.5006836007771461,0.6527200840798759,0.5006836007771461,0.23534018534939566,0.0008348479142558096,0.5006836007771461,29.182936668395996,6.697724342346191
ACK,0,1,2,SVM,0.3061,0.5006836007771461,0.6527200840798759,0.5006836007771461,0.23534018534939566,0.0008348479142558096,0.5006836007771461,29.258821964263916,6.7079017162323
ACK,0,1,3,SVM,0.3061,0.5006836007771461,0.6527200840798759,0.5006836007771461,0.23534018534939566,0.0008348479142558096,0.5006836007771461,29.26044511795044,6.699985027313232
ACK,0,1,4,SVM,0.3061,0.5006836007771461,0.6527200840798759,0.5006836007771461,0.23534018534939566,0.0008348479142558096,0.5006836007771461,29.910083055496216,6.770611047744751
ACK,0,1,5,SVM,0.3061,0.5006836007771461,0.6527200840798759,0.5006836007771461,0.23534018534939566,0.0008348479142558096,0.5006836007771461,30.452435970306396,6.782443523406982
ACK,0,1,6,SVM,0.3061,0.5006836007771461,0.6527200840798759,0.5006836007771461,0.23534018534939566,0.0008348479142558096,0.5006836007771461,30.438817262649536,6.762279272079468
ACK,0,1,7,SVM,0.3061,0.5006836007771461,0.6527200840798759,0.5006836007771461,0.23534018534939566,0.0008348479142558096,0.5006836007771461,30.45298671722412,6.776272296905518
ACK,0,1,8,SVM,0.3061,0.5006836007771461,0.6527200840798759,0.5006836007771461,0.23534018534939566,0.0008348479142558096,0.5006836007771461,30.57237696647644,6.763880491256714
ACK,0,1,9,SVM,0.3061,0.5006836007771461,0.6527200840798759,0.5006836007771461,0.23534018534939566,0.0008348479142558096,0.5006836007771461,30.359843730926514,6.772737979888916
