Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,MLP,0.6423119413477956,0.5712294363894806,0.5828314980741124,0.5712294363894806,0.5724667050323361,0.15100995022451758,0.5712294363894805,30.34129285812378,0.1312708854675293
ARP,0,1,1,MLP,0.5085367078437281,0.4762837611092515,0.4780919530599196,0.4762837611092515,0.47454462866728453,-0.04504402761835524,0.4762837611092515,29.115914583206177,0.10802221298217773
ARP,0,1,2,MLP,0.6863513106357336,0.5553285272729374,0.6659758241946607,0.5553285272729374,0.5253537716409004,0.1361159413412939,0.5553285272729372,16.27108931541443,0.14025330543518066
ARP,0,1,3,MLP,0.6808275585015567,0.6009564541178817,0.6302693537014068,0.6009564541178817,0.6038566709691996,0.22028799156225953,0.6009564541178818,42.935827016830444,0.10348057746887207
ARP,0,1,4,MLP,0.7363663754142814,0.670375173794983,0.7071719885447499,0.670375173794983,0.679570304816224,0.36597947315904267,0.6703751737949829,35.90020132064819,0.1439199447631836
ARP,0,1,5,MLP,0.7034749422516823,0.6053481182916063,0.6704859485145584,0.6053481182916063,0.6056347149205615,0.24088967250587479,0.6053481182916063,29.45174264907837,0.13755178451538086
ARP,0,1,6,MLP,0.6021894144822738,0.5402178142747038,0.542993433865219,0.5402178142747038,0.540589971409296,0.08282164000996384,0.5402178142747038,32.91651010513306,0.14329290390014648
ARP,0,1,7,MLP,0.6348799839309028,0.5904684863753237,0.5907436367546024,0.5904684863753237,0.5906030455753969,0.18120998278679712,0.5904684863753237,30.115848779678345,0.133162260055542
ARP,0,1,8,MLP,0.6768605001506478,0.5436923588183857,0.6352897521589131,0.5436923588183857,0.50859324556308,0.10775722101234964,0.5436923588183857,29.075897932052612,0.10680699348449707
ARP,0,1,9,MLP,0.6820327407853771,0.5543886755792693,0.6458935082775652,0.5543886755792693,0.5276021854713508,0.13253377073004402,0.5543886755792693,21.571290969848633,0.1038963794708252
