Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,0,1,0,XGB,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.8814971446990967,0.046871185302734375
OS,0,1,1,XGB,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.644463062286377,0.016223430633544922
OS,0,1,2,XGB,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.5511898994445801,0.015630245208740234
OS,0,1,3,XGB,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.7909717559814453,0.02734827995300293
OS,0,1,4,XGB,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.853574275970459,0.030235767364501953
OS,0,1,5,XGB,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.708136796951294,0.031348228454589844
OS,0,1,6,XGB,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.8210563659667969,0.0312504768371582
OS,0,1,7,XGB,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.6602063179016113,0.023244142532348633
OS,0,1,8,XGB,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.5668344497680664,0.01562190055847168
OS,0,1,9,XGB,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.644946813583374,0.015623331069946289
