Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,KNN,0.6884603796324194,0.6043942242128819,0.6411827703520743,0.6043942242128819,0.6072357421848797,0.23035658866862285,0.6043942242128819,0.26700663566589355,0.7080962657928467
ARP,0,1,1,KNN,0.6884603796324194,0.6043942242128819,0.6411827703520743,0.6043942242128819,0.6072357421848797,0.23035658866862285,0.6043942242128819,0.2510406970977783,0.7069926261901855
ARP,0,1,2,KNN,0.6884603796324194,0.6043942242128819,0.6411827703520743,0.6043942242128819,0.6072357421848797,0.23035658866862285,0.6043942242128819,0.2990086078643799,0.7081031799316406
ARP,0,1,3,KNN,0.6884603796324194,0.6043942242128819,0.6411827703520743,0.6043942242128819,0.6072357421848797,0.23035658866862285,0.6043942242128819,0.2832982540130615,0.7236826419830322
ARP,0,1,4,KNN,0.6884603796324194,0.6043942242128819,0.6411827703520743,0.6043942242128819,0.6072357421848797,0.23035658866862285,0.6043942242128819,0.2046518325805664,0.2834486961364746
ARP,0,1,5,KNN,0.6884603796324194,0.6043942242128819,0.6411827703520743,0.6043942242128819,0.6072357421848797,0.23035658866862285,0.6043942242128819,0.26774048805236816,0.7080512046813965
ARP,0,1,6,KNN,0.6884603796324194,0.6043942242128819,0.6411827703520743,0.6043942242128819,0.6072357421848797,0.23035658866862285,0.6043942242128819,0.26772618293762207,0.7075707912445068
ARP,0,1,7,KNN,0.6884603796324194,0.6043942242128819,0.6411827703520743,0.6043942242128819,0.6072357421848797,0.23035658866862285,0.6043942242128819,0.267758846282959,0.6919214725494385
ARP,0,1,8,KNN,0.6884603796324194,0.6043942242128819,0.6411827703520743,0.6043942242128819,0.6072357421848797,0.23035658866862285,0.6043942242128819,0.28338098526000977,0.6924464702606201
ARP,0,1,9,KNN,0.6884603796324194,0.6043942242128819,0.6411827703520743,0.6043942242128819,0.6072357421848797,0.23035658866862285,0.6043942242128819,0.31411266326904297,0.708186149597168
