Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,0,1,0,SVM,0.933952214274844,0.5547350763957262,0.8880596286865494,0.5547350763957262,0.5809286591781434,0.18244855998931275,0.5547350763957262,14.916757822036743,3.6737234592437744
MHDis,0,1,1,SVM,0.933952214274844,0.5547350763957262,0.8880596286865494,0.5547350763957262,0.5809286591781434,0.18244855998931275,0.5547350763957262,14.341083526611328,3.6763248443603516
MHDis,0,1,2,SVM,0.933952214274844,0.5547350763957262,0.8880596286865494,0.5547350763957262,0.5809286591781434,0.18244855998931275,0.5547350763957262,14.911315441131592,3.6896042823791504
MHDis,0,1,3,SVM,0.933952214274844,0.5547350763957262,0.8880596286865494,0.5547350763957262,0.5809286591781434,0.18244855998931275,0.5547350763957262,14.99982500076294,3.678734540939331
MHDis,0,1,4,SVM,0.933952214274844,0.5547350763957262,0.8880596286865494,0.5547350763957262,0.5809286591781434,0.18244855998931275,0.5547350763957262,14.851887226104736,3.6660447120666504
MHDis,0,1,5,SVM,0.933952214274844,0.5547350763957262,0.8880596286865494,0.5547350763957262,0.5809286591781434,0.18244855998931275,0.5547350763957262,14.95564079284668,3.6675994396209717
MHDis,0,1,6,SVM,0.933952214274844,0.5547350763957262,0.8880596286865494,0.5547350763957262,0.5809286591781434,0.18244855998931275,0.5547350763957262,14.912232398986816,3.666952610015869
MHDis,0,1,7,SVM,0.933952214274844,0.5547350763957262,0.8880596286865494,0.5547350763957262,0.5809286591781434,0.18244855998931275,0.5547350763957262,14.365129470825195,3.6866660118103027
MHDis,0,1,8,SVM,0.933952214274844,0.5547350763957262,0.8880596286865494,0.5547350763957262,0.5809286591781434,0.18244855998931275,0.5547350763957262,14.882358074188232,3.6740710735321045
MHDis,0,1,9,SVM,0.933952214274844,0.5547350763957262,0.8880596286865494,0.5547350763957262,0.5809286591781434,0.18244855998931275,0.5547350763957262,14.978539943695068,3.6651716232299805
