Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,SVM,0.8608683779355544,0.5857723577235773,0.9283705890622803,0.5857723577235773,0.6078480661870109,0.2562743502028536,0.5857723577235773,13.952347993850708,4.081527233123779
SP,0,1,1,SVM,0.8608683779355544,0.5857723577235773,0.9283705890622803,0.5857723577235773,0.6078480661870109,0.2562743502028536,0.5857723577235773,13.947864770889282,4.088027477264404
SP,0,1,2,SVM,0.8608683779355544,0.5857723577235773,0.9283705890622803,0.5857723577235773,0.6078480661870109,0.2562743502028536,0.5857723577235773,13.956493377685547,4.101609945297241
SP,0,1,3,SVM,0.8608683779355544,0.5857723577235773,0.9283705890622803,0.5857723577235773,0.6078480661870109,0.2562743502028536,0.5857723577235773,13.91573691368103,4.095902442932129
SP,0,1,4,SVM,0.8608683779355544,0.5857723577235773,0.9283705890622803,0.5857723577235773,0.6078480661870109,0.2562743502028536,0.5857723577235773,13.910226106643677,4.091062545776367
SP,0,1,5,SVM,0.8608683779355544,0.5857723577235773,0.9283705890622803,0.5857723577235773,0.6078480661870109,0.2562743502028536,0.5857723577235773,13.974498748779297,4.093204736709595
SP,0,1,6,SVM,0.8608683779355544,0.5857723577235773,0.9283705890622803,0.5857723577235773,0.6078480661870109,0.2562743502028536,0.5857723577235773,13.919551610946655,4.084212064743042
SP,0,1,7,SVM,0.8608683779355544,0.5857723577235773,0.9283705890622803,0.5857723577235773,0.6078480661870109,0.2562743502028536,0.5857723577235773,13.913671493530273,4.095323324203491
SP,0,1,8,SVM,0.8608683779355544,0.5857723577235773,0.9283705890622803,0.5857723577235773,0.6078480661870109,0.2562743502028536,0.5857723577235773,13.8986177444458,4.091707944869995
SP,0,1,9,SVM,0.8608683779355544,0.5857723577235773,0.9283705890622803,0.5857723577235773,0.6078480661870109,0.2562743502028536,0.5857723577235773,13.914804697036743,4.092022180557251
