Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,XGB,0.9995774052683477,0.9996958843008719,0.9993086495621447,0.9996958843008719,0.9995019815262123,0.9990039632620507,0.9996958843008719,2.7369537353515625,0.06910395622253418
ACK,0,1,1,XGB,0.9995774052683477,0.9996958843008719,0.9993086495621447,0.9996958843008719,0.9995019815262123,0.9990039632620507,0.9996958843008719,2.8637919425964355,0.06322383880615234
ACK,0,1,2,XGB,0.9995774052683477,0.9996958843008719,0.9993086495621447,0.9996958843008719,0.9995019815262123,0.9990039632620507,0.9996958843008719,2.878427028656006,0.06310701370239258
ACK,0,1,3,XGB,0.9995774052683477,0.9996958843008719,0.9993086495621447,0.9996958843008719,0.9995019815262123,0.9990039632620507,0.9996958843008719,3.0365824699401855,0.06321120262145996
ACK,0,1,4,XGB,0.9995774052683477,0.9996958843008719,0.9993086495621447,0.9996958843008719,0.9995019815262123,0.9990039632620507,0.9996958843008719,2.9435524940490723,0.06261467933654785
ACK,0,1,5,XGB,0.9995774052683477,0.9996958843008719,0.9993086495621447,0.9996958843008719,0.9995019815262123,0.9990039632620507,0.9996958843008719,3.254521608352661,0.06320476531982422
ACK,0,1,6,XGB,0.9995774052683477,0.9996958843008719,0.9993086495621447,0.9996958843008719,0.9995019815262123,0.9990039632620507,0.9996958843008719,2.877877950668335,0.06311583518981934
ACK,0,1,7,XGB,0.9995774052683477,0.9996958843008719,0.9993086495621447,0.9996958843008719,0.9995019815262123,0.9990039632620507,0.9996958843008719,2.8961355686187744,0.06311273574829102
ACK,0,1,8,XGB,0.9995774052683477,0.9996958843008719,0.9993086495621447,0.9996958843008719,0.9995019815262123,0.9990039632620507,0.9996958843008719,3.0057413578033447,0.07823944091796875
ACK,0,1,9,XGB,0.9995774052683477,0.9996958843008719,0.9993086495621447,0.9996958843008719,0.9995019815262123,0.9990039632620507,0.9996958843008719,2.9093868732452393,0.06320834159851074
