Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.967190742492676,0.5343289375305176
UDP,0,1,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.212376594543457,0.5823962688446045
UDP,0,1,2,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.257110834121704,0.5667057037353516
UDP,0,1,3,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.9628119468688965,0.55045485496521
UDP,0,1,4,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.088639497756958,0.5349760055541992
UDP,0,1,5,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.619497299194336,0.59743332862854
UDP,0,1,6,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.64124870300293,0.5193212032318115
UDP,0,1,7,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.642693996429443,0.534325122833252
UDP,0,1,8,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.286272048950195,0.5111896991729736
UDP,0,1,9,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.013415575027466,0.5349783897399902
