Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,MLP,0.99635,0.9967887601627536,0.9957820108394739,0.9967887601627536,0.9962727657330968,0.99254562206937,0.9967887601627538,731.4367303848267,3.094276189804077
SYN,0,1,1,MLP,0.9969,0.9972530374029244,0.9964312013081922,0.9972530374029244,0.9968337973624593,0.9936676454307956,0.9972530374029243,286.41302251815796,0.39540743827819824
SYN,0,1,2,MLP,0.99575,0.995708346269392,0.9956040502489625,0.995708346269392,0.9956560681091111,0.9913121373060074,0.9957083462693919,89.37818717956543,0.37545108795166016
SYN,0,1,3,MLP,0.9969,0.9972831721329718,0.9964038997147405,0.9972831721329718,0.9968339842661682,0.9936680267336728,0.9972831721329718,116.15425515174866,0.3785526752471924
SYN,0,1,4,MLP,0.9955,0.996047954863817,0.9948030382451292,0.996047954863817,0.9954059243097036,0.9908120220567007,0.9960479548638169,728.1493425369263,2.3841662406921387
SYN,0,1,5,MLP,0.9967,0.9970937976387865,0.9961862434577646,0.9970937976387865,0.9966298245555087,0.9932597152625946,0.9970937976387865,768.8064181804657,3.2085962295532227
SYN,0,1,6,MLP,0.9969,0.9972681047679481,0.996417529459479,0.9972681047679481,0.9968338908494083,0.9936678360879744,0.9972681047679481,295.0629744529724,0.396500825881958
SYN,0,1,7,MLP,0.997,0.9973552583325289,0.9965332532919214,0.9973552583325289,0.9969359329314122,0.993871914933028,0.9973552583325289,76.02534985542297,0.3706686496734619
SYN,0,1,8,MLP,0.9976,0.9978781797200136,0.997228730306028,0.9978781797200136,0.9975483109415123,0.995096646126381,0.9978781797200135,494.6436469554901,2.0875062942504883
SYN,0,1,9,MLP,0.9974,0.9977189399558757,0.9969828183138927,0.9977189399558757,0.9973442396286862,0.9946885131661136,0.9977189399558758,106.76192831993103,0.42229723930358887
