Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,SVM,0.95285,0.944834175368019,0.9617436448668112,0.944834175368019,0.9510129705991512,0.9022431962456743,0.9448341753680188,75.01373934745789,16.357518911361694
SYN,0,1,1,SVM,0.95285,0.944834175368019,0.9617436448668112,0.944834175368019,0.9510129705991512,0.9022431962456743,0.9448341753680188,73.2171003818512,16.45430302619934
SYN,0,1,2,SVM,0.95285,0.944834175368019,0.9617436448668112,0.944834175368019,0.9510129705991512,0.9022431962456743,0.9448341753680188,72.95066499710083,16.273664712905884
SYN,0,1,3,SVM,0.95285,0.944834175368019,0.9617436448668112,0.944834175368019,0.9510129705991512,0.9022431962456743,0.9448341753680188,61.534481048583984,15.221107006072998
SYN,0,1,4,SVM,0.95285,0.944834175368019,0.9617436448668112,0.944834175368019,0.9510129705991512,0.9022431962456743,0.9448341753680188,60.3361291885376,15.149187564849854
SYN,0,1,5,SVM,0.95285,0.944834175368019,0.9617436448668112,0.944834175368019,0.9510129705991512,0.9022431962456743,0.9448341753680188,59.78516626358032,15.15491771697998
SYN,0,1,6,SVM,0.95285,0.944834175368019,0.9617436448668112,0.944834175368019,0.9510129705991512,0.9022431962456743,0.9448341753680188,59.13684296607971,15.134173393249512
SYN,0,1,7,SVM,0.95285,0.944834175368019,0.9617436448668112,0.944834175368019,0.9510129705991512,0.9022431962456743,0.9448341753680188,61.006558418273926,15.092070579528809
SYN,0,1,8,SVM,0.95285,0.944834175368019,0.9617436448668112,0.944834175368019,0.9510129705991512,0.9022431962456743,0.9448341753680188,67.0928122997284,16.52880597114563
SYN,0,1,9,SVM,0.95285,0.944834175368019,0.9617436448668112,0.944834175368019,0.9510129705991512,0.9022431962456743,0.9448341753680188,74.95039892196655,16.565489053726196
