Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4248342514038086,1.4793930053710938
UDP,0,1,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47159504890441895,1.5734124183654785
UDP,0,1,2,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4564831256866455,1.510697603225708
UDP,0,1,3,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4558234214782715,1.512075424194336
UDP,0,1,4,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4515516757965088,1.4949750900268555
UDP,0,1,5,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4403116703033447,1.4945118427276611
UDP,0,1,6,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4721200466156006,1.4793169498443604
UDP,0,1,7,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4401400089263916,1.4949681758880615
UDP,0,1,8,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43993282318115234,1.557084321975708
UDP,0,1,9,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4878506660461426,1.4949986934661865
