Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015624523162841797,0.06249213218688965
SP,0,1,1,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.031252384185791016,0.04747748374938965
SP,0,1,2,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015624761581420898,0.07884883880615234
SP,0,1,3,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.016228675842285156,0.06261444091796875
SP,0,1,4,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02734518051147461,0.04687643051147461
SP,0,1,5,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03135800361633301,0.04687809944152832
SP,0,1,6,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03136467933654785,0.04687213897705078
SP,0,1,7,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03124523162841797,0.047379255294799805
SP,0,1,8,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03124833106994629,0.047582387924194336
SP,0,1,9,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015630245208740234,0.047575950622558594
