Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1325376033782959,0.0294344425201416
UDP,0,1,1,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1545267105102539,0.0292055606842041
UDP,0,1,2,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1506202220916748,0.029407501220703125
UDP,0,1,3,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15459561347961426,0.029480695724487305
UDP,0,1,4,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14862465858459473,0.029776334762573242
UDP,0,1,5,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15413761138916016,0.029164552688598633
UDP,0,1,6,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15220212936401367,0.01970219612121582
UDP,0,1,7,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1327047348022461,0.019197940826416016
UDP,0,1,8,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1543428897857666,0.019634008407592773
UDP,0,1,9,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15356159210205078,0.019584178924560547
